catalogue_number,viewer_url,status,product_count,review_count,trusted_count,output_csv,error
1,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,completed,299,162,137,coles 2025 specials/catalogues/coles__coles-catalogue-january-1-7-2025-vic-metro.csv,
2,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,completed,313,157,156,coles 2025 specials/catalogues/coles__coles-catalogue-january-8-14-2025-vic-metro.csv,
3,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,completed,303,166,137,coles 2025 specials/catalogues/coles__coles-catalogue-january-15-21-2025-vic-metro.csv,
4,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,completed,309,192,117,coles 2025 specials/catalogues/coles__coles-catalogue-january-22-28-2025-vic-metro.csv,
5,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,completed,264,138,126,coles 2025 specials/catalogues/coles__coles-catalogue-january-29-february-4-2025-vic-metro.csv,
6,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,completed,284,168,116,coles 2025 specials/catalogues/coles__coles-catalogue-february-5-11-2025-vic-metro.csv,
7,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,completed,262,123,139,coles 2025 specials/catalogues/coles__coles-catalogue-february-12-18-2025-vic-metro.csv,
8,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,completed,288,164,124,coles 2025 specials/catalogues/coles__coles-catalogue-february-19-25-2025-vic-metro.csv,
9,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,completed,255,132,123,coles 2025 specials/catalogues/coles__coles-catalogue-february-26-march-4-2025-vic-metro.csv,
10,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,completed,325,184,141,coles 2025 specials/catalogues/coles__coles-catalogue-march-5-11-2025-vic-metro.csv,
