retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,1,Cadbury Dairy Milk Chocolate Easter Bunny 80g,3.25,6.5,3.25,50.0,half_price,80g,$4.06 per 100g,WAS$6.50 | WAS$6.50 | Cadbury Dairy Milk | Chocolate Easter Bunny 80g | $4.06 per 100g. While stocks | last. No rainchecks | ‘uew)),96.06,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,1,Four'N Twenty Traditional Meat Pies 4 Pack 700g,4.5,9.0,4.5,50.0,half_price,4 Pack; 700g,$0.64 per 100g,WASS9 | WASS9 | Four'N Twenty Traditional | Meat Pies 4 Pack 700g | $0.64 per 100g,94.71,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,1,Red Rock Deli Potato Chips 150g-165g,3.15,6.3,3.15,50.0,half_price,150g; 165g,,WAS $6.30 | WAS $6.30 | Red Rock Deli Potato Chips | 150g-165g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,1,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,WASS19 | WASS19 | Sunrice Medium Grain Rice 5kg | $0.19 per 100g | See page 8,94.21,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,1,fe «,12.0,24.0,12.0,50.0,half_price,,,WASS24 | WASS24 | fe | « | FP-VIC-METRO-0204-25-349503,70.75,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Cadbury Chocolate Bar 30g-55g,1.25,2.5,1.25,50.0,half_price,30g; 55g,,SAVES1.25 | WASS2.50 | Cadbury Chocolate Bar | 30g-55g,89.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Philadelphia Cream Cheese Block 250g,2.85,5.7,2.85,50.0,half_price,250g,$11.40 per kg,SAVE‘2.85 | WASS$5.70 | Philadelphia Cream Cheese | Block 250g $11.40 per kg | =_ = | SS | == | Sa,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Nescafé Blend 43 140g-150g or Gold 90g-100g,7.25,14.5,7.25,50.0,half_price,140g; 150g; 90g; 100g,,SAVE‘S7.25 | ‘WASS14.5( | Nescafé Blend 43 140g-150g | or Gold 90g-100g | oh ae | si Bin,91.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,BabyLove Bulk Nappy Pants 22 Pack-28 Pack,10.0,20.0,10.0,50.0,half_price,22 Pack; 28 Pack,,SAVES10 | WAS$20 | BabyLove Bulk Nappy Pants | 22 Pack-28 Pack,94.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WASS24 | Cold Power Laundry Liquid | 2 Litre or Powder 2kg,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
