retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,1,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Arnott's Tim Tam Biscuits | 165g-200g,92.02,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,1,Streets Ma Streets Magnum Sticks,6.0,12.0,6.0,50.0,half_price,,,WASS12 | WASS12 | Streets Ma | Streets Magnum Sticks | inum Sticks | 4 Pack-6 Pack 3 | mL-428mL | tine Fates,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,1,Smith's Crinkle Cut Potato Chips or Parker's Pretzels 8 Pack 152g-200g,3.0,6.0,3.0,50.0,half_price,8 Pack; 152g; 200g,,WASS6 | WASS6 | Smith's Crinkle Cut Potato Chips or | Parker's Pretzels 8 Pack 152g-200g | atte. | | > | ¥ | or,95.4,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,1,Vaalia Probiotics Kids Yoghurt Pouch 140g,1.2,2.4,1.2,50.0,half_price,140g,$0.86 per 100g,WAS$2.40 | WAS$2.40 | Vaalia Probiotics Kids Yoghurt Pouch | 140g $0.86 per 100g | a | = | —-,96.17,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,1,Original ra,2.0,,,,special,,,Original | ra | ‘3.,72.9,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Campbell's Real Stock 1 Litre,2.25,4.5,2.25,50.0,half_price,1 Litre,$0.23 per 100mL,"SAVES2.25 | WAS$4.50 | Campbell's Real Stock 1 Litre | $0.23 per 100mL | cf” Gees, | Hitliggs",96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Cadbury Sharepacks 120g-180g s AAS,3.5,7.0,3.5,50.0,half_price,120g; 180g,,SAVES3.50 | WASS7 | Cadbury Sharepacks 120g-180g | s AAS,78.11,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Bulla Creamy Classics Ice Cream Tub 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,SAVE%5.50 | WASS11 | Bulla Creamy Classics | Ice Cream Tub 2 Litre | $0.28 per 100mL. | *See page 33 for T&Cs,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Kellogg's Nutri Grain 470g or Special K Cereal 500g,4.5,9.0,4.5,50.0,half_price,470g; 500g,,"SAVE°4.50 | WASS9 | Kellogg's Nutri Grain 470g | or Special K Cereal 500g | >=,",95.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Latina Beef Ravioli or Veal Tortellini 625g,5.5,11.0,5.5,50.0,half_price,625g,$0.88 per 100g,SAVE%5.50 | WASS11 | Latina Beef Ravioli or Veal | Tortellini 625g $0.88 per 100g,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
