retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,1,Allen's Lollies 140g-200g eer,2.5,5.0,2.5,50.0,half_price,140g; 200g,,WASS5 | WASS5 | Allen's Lollies 140g-200g | eer,62.31,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,1,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Arnott's Tim Tam Biscuits | 165g-200g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,1,John West Tuna 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WASS2.70 | WASS2.70 | John West Tuna 95g | $14.21 per kg | WIN | MONEY,96.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,1,1&J Raw Peeled Prawns Tail On or Tail Off 500g,12.0,24.0,12.0,50.0,half_price,500g,$24.00 per kg,WAS$24 | WAS$24 | 1&J Raw Peeled Prawns Tail On or | Tail Off 500g $24.00 per kg | Spend $20 and scan or link your | registered Flybuys for your chance,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,1,Coles RSPCA Approved Chicken Breast Fillet Value Pack,3.0,,,,special,,$8.50 per kg,Coles RSPCA Approved Chicken Breast Fillet | Value Pack $8.50 per kg. | While stocks last. No rainchecks | FP-VIC-METRO-2008-25-456800,96.03,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,Doritos Corn Chips or Red Rock Deli Potato Chips Party Size Bag 290g-380g,4.25,8.5,4.25,50.0,half_price,290g; 380g,,‘WAS$8.50 | ‘WAS$8.50 | Doritos Corn Chips or Red | Rock Deli Potato Chips Party | Size Bag 290g-380g | a,95.41,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,Uncle Tobys Plus Cereal 620g,4.4,8.8,4.4,50.0,half_price,620g,,WASS8.80 | WASS8.80 | Uncle Tobys Plus Cereal | 620g- | =,75.76,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,Connoisseur Ice Cream Sticks 4 Pack-6 Pack 360mL-400mL,6.0,12.0,6.0,50.0,half_price,4 Pack; 6 Pack; 360mL; 400mL,,WASS12 | WASS12 | Connoisseur Ice Cream Sticks | 4 Pack-6 Pack 360mL-400mL,93.89,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,L'Oréal Elvive Colour Protect Shampoo or Conditioner 340mL,5.0,10.0,5.0,50.0,half_price,340mL,$1.47 per 100mL,WASS10 | WASS10 | L'Oréal Elvive Colour Protect | Shampoo or Conditioner | 340mL $1.47 per 100mL | J,94.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,BabyLove Bulk Nappy Pants 22 Pack-28 Pack,10.0,20.0,10.0,50.0,half_price,22 Pack; 28 Pack,,WAS$20 | WAS$20 | BabyLove Bulk Nappy Pants | 22 Pack-28 Pack | 44 | +,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
