retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,1,Karumba Australian MSC Certified Thawed Raw Banana,17.0,22.0,5.0,22.73,save_amount,,$17.00 per kg,WAS$22t9 | WAS$22t9 | Karumba Australian MSC | Certified Thawed Raw Banana | Prawns $17.00 per kg. | Selected stores only*,95.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,1,Coles Paviova 1 Pack,8.0,,,,special,1 Pack,$8.00 per each,Coles Paviova 1 Pack | $8.00 per each | *For locations of Deli counter stores visit coles.com.au/range-availability,91.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,1,Australian White or Yellow Nectarines,3.9,,,,special,,$3.90 per kg,Australian White or Yellow | Nectarines $3.90 per kg,94.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Rexona 72hr Advanced Aerosol Deodorant 220mL,5.25,10.5,5.25,50.0,half_price,220mL,$2.39 per 100mL,SAVE $5.25 | Rexona 72hr Advanced | Aerosol Deodorant 220mL | $2.39 per 100mL | TExcludes Period and Continence Underwear & clearance items,93.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Bonds Men's Guyfront Trunk 1 Pack,12.0,24.5,12.5,51.02,save_amount,1 Pack,,SAVES12.50 |INO@ — SGNOE | Bonds Men's Guyfront Trunk | 1 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Cobram Estate Extra Virgin Olive Oil 750mL,15.0,25.0,10.0,40.0,save_amount,750mL,$2.00 per 100mL,SAVE510 | WASS$25 | Cobram Estate Extra Virgin | Olive Oil 750mL $2.00 per 100mL,94.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Huggies Bulk Nappy Pants 24 Pact 24 Pack-36 Pack,13.0,22.0,9.0,40.91,save_amount,24 Pack; 36 Pack,,SAVES9 | WAS$22 | Huggies Bulk Nappy Pants | 24 Pact | 24 Pack-36 Pack | acl | *See page 30 for T&Cs | —,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Lilydale Free Range Hot Roast Sage & Onion Chicken,12.0,13.5,1.5,11.11,save_amount,,$12.00 per each,SAVES1.50 | Lilydale Free Range Hot Roast Sage | & Onion Chicken $12.00 per each. | Selected stores only*,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Ferrero Collection 24 Pack 269g or Rocher Gift Box 30 Pack 375g,16.0,,,,special,24 Pack; 269g; 30 Pack; 375g,,Ferrero Collection 24 Pack | 269g or Rocher Gift Box | 30 Pack 375g,96.51,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Coca-Cola Soft Drink 30x375mL,28.0,,,,special,30x375mL,$2.49 per litre,Coca-Cola Soft Drink 30x375mL | $2.49 per litre,94.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
