retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,1,Cocobella Straight Up Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WASS5.50 | WASS5.50 | Cocobella Straight Up | Coconut Water 1 Litre | $2.75 per litre,94.88,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,1,Streets Magnum Sticks 4 Pack-6 Pack 360mL-428mL,6.0,12.0,6.0,50.0,half_price,4 Pack; 6 Pack; 360mL; 428mL,,WASS12 | WASS12 | Streets Magnum Sticks | 4 Pack-6 Pack | 360mL-428mL | Bonus | Sa >,93.0,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WAS$2.70 | WAS$2.70 | John West Tuna Tempters 95g | $14.21 per kg. *See page 23 forT&Cs | See page 10,91.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,1,Red Rock Deli Potato Chips 150g-165g,3.15,6.3,3.15,50.0,half_price,150g; 165g,,WASS6.30 | WASS6.30 | Red Rock Deli Potato Chips | 150g-165g | LUNG,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,1,FP-VIC-METRO-1902-25-337855,9.5,19.0,9.5,50.0,half_price,,,WAS $19kg | WAS $19kg | FP-VIC-METRO-1902-25-337855,85.63,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,"Mars M&M's, Maltesers or Pods 120g-180g",3.0,6.0,3.0,50.0,half_price,120g; 180g,,"SAVES3 | WASS6 | Mars M&M's, Maltesers or Pods | 120g-180g",92.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Kirks Soft Drink 10x375mL,7.5,115.0,107.5,93.48,save_amount,10x375mL,$2.00 per litre,SAVES7.50 | WASSI15 | Kirks Soft Drink 10x375mL | $2.00 per litre,93.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,7.4,3.7,50.0,half_price,4x300mL,$3.08 per litre,"SAVES3.70 | WASS7.40 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre",95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Rexona Advanced 72Hr Antiperspirant Aerosol Deodorant 220mL,4.75,9.5,4.75,50.0,half_price,220mL,$2.16 per 100mL,SAVE%4.75 | WASS$9.50 | Rexona Advanced 72Hr | Antiperspirant Aerosol Deodorant | 220mL $2.16 per 100mL,92.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Omo Laundry Liquid 2 Litre,14.0,28.0,14.0,50.0,half_price,2 Litre,$7.00 per litre,SAVE514 | WASS$28 | Omo Laundry Liquid 2 Litre | $7.00 per litre,95.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
