retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,1,Sanitarium Up&Go Liquid Breakfast 3x250mL,3.25,6.5,3.25,50.0,half_price,3x250mL,$4.33 per litre,WASS6.50 | WASS6.50 | Sanitarium Up&Go Liquid | Breakfast 3x250mL | $4.33 per litre,93.37,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,1,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,WASS9.50 | WASS9.50 | Peters Drumstick | 4 Pack-6 Pack 475mL-490mL | Excludes Vegan variant | @y | 19),92.23,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,1,Cadbury Dairy Milk Block Chocolate 150g-190g,3.5,7.0,3.5,50.0,half_price,150g; 190g,,WAS$7 | WAS$7 | Cadbury Dairy Milk Block | Chocolate 150g-190g | See page 21,94.3,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,1,Sorbent 3-Ply Hypo-Allergenic Toilet Tissue 12 Pack,5.5,11.0,5.5,50.0,half_price,12 Pack,$0.25 per 100,WASS11 | WASS11 | Sorbent 3-Ply Hypo-Allergenic | Toilet Tissue 12 Pack $0.25 per 100 sheets | i | MAGICAL,94.41,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,1,FP-VIC-METRO-2602-25-343252,14.5,29.0,14.5,50.0,half_price,,,WASS§ 29k | WASS§ 29k | oa | FP-VIC-METRO-2602-25-343252,82.93,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,2,"Twisties, Burger Rings or Cheetos Cheetos 80g-90g",1.35,2.7,1.35,50.0,half_price,80g; 90g,,"SAVES1.35 | WAS$§2.70 | Twisties, Burger Rings or | Cheetos | Cheetos 80g-90g",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,2,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"SAVES2 | WASS4 | Coca-Cola, Fanta or Sprite | Soft Drink 1.25 Litre | $1.60 per litre | ———",96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,2,Kellogg's Nutri Grain Breakfast Cereal 470g,4.5,9.0,4.5,50.0,half_price,470g,$0.96 per 100g,SAVES4.50 | Kellogg's Nutri Grain Breakfast | Cereal 470g $0.96 per 100g. | *See page 22 forT&Cs,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,2,Red Bull Energy Drink 4x250mL,5.92,11.85,5.93,50.04,half_price,4x250mL,$5.92 per litre,SAVES5.93 | WASS11.85 | Red Bull Energy Drink 4x250mL | $5.92 per litre,94.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,2,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVES12 | WAS$24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,94.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
