retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,1,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,150g; 175g; 85g,,WASS5 | WASS5 | Thins Potato Chips 150g-175g | or Onion Rings 85g | 3 | ow”),95.11,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,1,Arnott's TeeVee Snacks or Wagon Wheels Biscuits 75g-190g,2.75,5.5,2.75,50.0,half_price,75g; 190g,,WASS5.50 | WASS5.50 | Arnott's TeeVee Snacks or | Wagon Wheels Biscuits | 75g-190g | oa | AY-4),92.88,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,1,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,WASS26 | WASS26 | La Espanola Olive Oil 1 Litre | $1.30 per 100mL. Excludes Organic | What's for,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,1,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WAS$2.80 | WAS$2.80 | Continental Cup a Soup 2 Serves | 50g-75g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,1,Saw FP-VIC-METRO-0207-25-419453,14.5,29.0,14.5,50.0,half_price,,,WAS§29ic | WAS§29ic | Saw | FP-VIC-METRO-0207-25-419453,40.2,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4. | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack | SPECIAL EDITION _ ¢ | A | €,94.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Lindt Excellence or Lindor Block Chocolate 80g-100g,4.25,8.5,4.25,50.0,half_price,80g; 100g,,SAVES4.25 | WASS$8.50 | Lindt Excellence or Lindor | Block Chocolate 80g-100g,93.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Nescafé Blend 43 140g-150g,7.25,14.5,7.25,50.0,half_price,140g; 150g,,SAVES | WASS$14.50 | Nescafé Blend 43 | 140g-150g | @},92.94,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Dine Daily Cat Food 7x85g,5.0,10.0,5.0,50.0,half_price,7x85g,$0.84 per 100g,SAVESS | WASS10 | Dine Daily Cat Food 7x85g | $0.84 per 100g,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Sorbent 3-Ply Silky White Toilet Paper 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,SAVES7 | WASS14 | Sorbent 3-Ply Silky White | Toilet Paper 16 Pack | $0.24 per 100 sheets,95.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Cadbury Favourites 336g-340g,8.0,16.0,8.0,50.0,half_price,336g; 340g,,WASS16 | WASS16 | Cadbury Favourites | 336g-340g,92.94,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Nature's Way Kids Smart Vita Gummies Vitamin C + Zinc or Immune Defence 120 Pack,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,SAVES16 | WAS $32 | Nature's Way Kids Smart Vita | Gummies Vitamin C + Zinc or | Immune Defence 120 Pack | $13.33 per 100 each,95.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Cold Power Laundry Liquid 2 Litre,12.0,24.0,12.0,50.0,half_price,2 Litre,$6.00 per litre,"SAVE*12 | WASS24 | Cold Power Laundry Liquid | 2 Litre $6.00 per litre | ‘tExcludes Period and Continence Underwear, Every Day, Down Down & clearance items | 2",96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,2,Bo Bonds Men's Guyfront Trunk 1 Pack,12.5,25.0,12.5,50.0,half_price,1 Pack,,SAVE12.50 | WASS25 | Bo | Bonds Men's Guyfront Trunk | 1 Pack | VIC-METRO-0207-25-419453,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Vege Chips 100g or Rice Crackers 75g,2.45,4.9,2.45,50.0,half_price,100g; 75g,,SAVES; | WASS4.90 | Vege Chips 100g | or Rice Crackers 75g | ems,96.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
