retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,1,Arnott's Tim Tam Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS6 | WASS6 | Arnott's Tim Tam Biscuits | 165g-200g | — | &,91.15,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,1,Cadbury Dairy Milk Block Chocolate 150g-190g,4.0,8.0,4.0,50.0,half_price,150g; 190g,,WASS8 | WASS8 | Cadbury Dairy Milk Block | Chocolate 150g-190g | ™ | fi | a | a,94.36,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,1,Morning Fresh Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,WASS9.50 | WASS9.50 | Morning Fresh Dishwashing Liquid | 900mL $0.53 per 100mL | See page 19,92.35,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,1,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,WASS$8 | WASS$8 | Nescafé Coffee Sachets | 8 Pack-10 Pack | THE e,93.42,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,1,FP-VIC-METRO-1 806-25-405706,9.5,19.0,9.5,50.0,half_price,,,WAS 519k | WAS 519k | at | FP-VIC-METRO-1 806-25-405706,81.29,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,SAVE51.40 | WAS$2.80 | Continental Cup a Soup | 2 Serves 50g-75g | *See page 31 for T&Cs,93.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Golden Crumpet Rounds 300g,2.3,4.6,2.3,50.0,half_price,300g,$0.77 per 100g,SAVE52.30 | WAS$4.60 | Golden Crumpet Rounds 300g | $0.77 per 100g,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Red Rock Deli Potato Chips 150g-165g,3.15,6.3,3.15,50.0,half_price,150g; 165g,,SAVE53.15 | WASS6.30 | Red Rock Deli Potato Chips | 150g-165g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,La Famiglia Garlic Bread Slices 270g,3.25,6.5,3.25,50.0,half_price,270g,$1.20 per 100g,SAVES3.25 | WASS6.50 | La Famiglia Garlic Bread Slices | 270g $1.20 per 100g | a,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Latina Pasta Sauce 425g,3.75,7.5,3.75,50.0,half_price,425g,$0.88 per 100g,SAVES3.75 | WASS7.50 | Latina Pasta Sauce 425g | $0.88 per 100g,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
