retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,1,Coles RSPCA Approved Chicken Drumsticks Large Pack,3.37,4.8,1.43,29.79,save_amount,,$3.75 per kg,Coles RSPCA Approved | Chicken Drumsticks Large Pack | $3.75 per kg | 2 | 40%,96.02,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,1,Campbell's Real Stock 1 Litre,2.25,4.5,2.25,50.0,half_price,1 Litre,$0.23 per 100mL,WASS4.50 | WASS4.50 | Campbell's Real Stock | 1 Litre $0.23 per 100mL | a | ~ | —4 | =,94.91,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,1,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,‘WAS§24 | ‘WAS§24 | Sunrice Jasmine Rice | 5kg $0.24 per 100g | a | ~ | q EF,95.04,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,1,Arnoft's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WASS4 | WASS4 | Arnoft's Shapes | Crackers 130g-190g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,1,Peters Maxibon 4 Pack 560mL,5.75,50.0,44.25,88.5,save_amount,4 Pack; 560mL,$1.03 per 100mL,WASSII.50 | WASSII.50 | Peters Maxibon 4 Pack 560mL | $1.03 per 100mL,92.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,1,Cobram Estate Extra Virgin Olive Oil 750mL,15.0,25.0,10.0,40.0,save_amount,750mL,$2.00 per 100mL,WASS$25 | WASS$25 | Cobram Estate Extra Virgin | Olive Oil 750mL $2.00 per 100mL | FP-VIC-METRO-2506-25-413450,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,2,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,"SAVES1.35 | WASS2.70 | John West Tuna Tempters 95g | $14.21 per kg | (Rests ====6| | Nestlé, | Grain",92.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,2,Cadbury Old Gold Block Chocolate 170g-180g,4.0,8.0,4.0,50.0,half_price,170g; 180g,,SAVES4 | WASS$8 | Cadbury Old Gold Block | Chocolate 170g-180g | Activate] | eit,94.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,2,Nestlé Milo Cereal 535g-620g,4.75,9.5,4.75,50.0,half_price,535g; 620g,,SAVE%4.75 | WASS9.50 | Nestlé Milo Cereal 535g-620g,91.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,SAVE%14 | WAS$28 | Omo Laundry Liquid 2 Litre | or Powder 2kg | +See page 4 for T&Cs,93.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
