retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WASS2.70 | WASS2.70 | John West Tuna Tempters | 95g $14.21 per kg | pss ez |,94.28,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,1,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,WASS5 | WASS5 | Smith's Crinkle Cut or | Double Crunch Potato | Chips 150g-170g | 2,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,1,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"WASS4 | WASS4 | Coca-Cola, Fanta or Sprite Soft Drink | 1.25 Litre $1.60 per litre | THE EXCLUSIVE",96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,1,Omo Ultimate Laundry Liquid 2 Litre or Powder 2kg,16.0,32.0,16.0,50.0,half_price,2 Litre; 2kg,,WASS32 | WASS32 | Omo Ultimate Laundry Liquid | 2 Litre or Powder 2kg | See page 10,94.81,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,1,ai 4 “S i FP-VIC-METRO-2603-25-348900,6.0,12.0,6.0,50.0,half_price,,,"WASS12, | WASS12, | ai 4 “S i | FP-VIC-METRO-2603-25-348900",56.79,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,Arnott's Mint Slice or Milk Chocolate Royals Biscuits 200g,2.75,5.5,2.75,50.0,half_price,200g,,SAVE52.75 | WASS5.50 | Arnott's Mint Slice or Milk | Chocolate Royals Biscuits | 200g $1.38 per 101 | Tacs | *See page 25 for T&Cs,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,Lindt Excellence or Lindor Block Chocolate 80g-100g,4.25,8.5,4.25,50.0,half_price,80g; 100g,,SAVE%4.25 | WASS8.50 | Lindt Excellence or Lindor | Block Chocolate 80g-100g,94.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,Nestlé Milo Cereal 535g-620g Mi,4.75,9.5,4.75,50.0,half_price,535g; 620g,,SAVE%4.75 | WASS$9.50 | Nestlé Milo Cereal 535g-620g | Mi,47.35,True,low_ocr_confidence;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,1&J Raw Peeled Prawns Tail On or Off 500g,12.0,24.0,12.0,50.0,half_price,500g,$24.00 per kg,SAVES12 | WAS$24 | 1&J Raw Peeled Prawns | Tail On or Off 500g | $24.00 per kg,94.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,Huggies Bulk Nappy Pants 24 Pack-36 Pack VIC-METRO-2603-25-348900,13.0,22.0,9.0,40.91,save_amount,24 Pack; 36 Pack,,SAVES9 | WASS$22 | Huggies Bulk Nappy Pants 24 Pack-36 Pack | VIC-METRO-2603-25-348900,93.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
