retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,1,Bulla Creamy Classic Ice Cream Tub 2 Litre,5.5,,,,special,2 Litre,$0.28 per 100mL,‘WASSIT | ‘WASSIT | Bulla Creamy Classic | Ice Cream Tub 2 Litre | $0.28 per 100mL | 1) | — | —,95.97,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,1,Nestlé Block Chocolate 118g-180g or Darrell Lea Block Chocolate 160g-180g,3.5,7.0,3.5,50.0,half_price,118g; 180g; 160g,,WAS$7 | WAS$7 | Nestlé Block Chocolate | 118g-180g or Darrell Lea | Block Chocolate 160g-180g | Bonus,92.96,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,1,Coca-Cola Soft Drink 12x300mL,10.0,20.0,10.0,50.0,half_price,12x300mL,$2.78 per litre,WASS20 | WASS20 | Coca-Cola Soft Drink 12x300mL | $2.78 per litre | 30,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,1,Finish Ultimate Dishwashing Tablets 46 Pack,24.5,49.0,24.5,50.0,half_price,46 Pack,$0.53 per each,WASS49 | WASS49 | Finish Ultimate Dishwashing Tablets 46 Pack | $0.53 per each. *See page 38 for T&Cs,96.55,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,1,— £,14.0,28.0,14.0,50.0,half_price,,,WAS §28%g | WAS §28%g | — | £ | = | FP-VIC-METRO-0503-25-345401,64.37,True,product_name_uncertain;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,2,Powerade Sports Drink or Active Water 600mL,2.2,4.4,2.2,50.0,half_price,600mL,$3.67 per litre,WASS$4.40 | WASS$4.40 | Powerade Sports Drink | or Active Water 600mL | $3.67 per litre,95.46,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,2,Nestlé Milo Cereal 350g,3.5,7.0,3.5,50.0,half_price,350g,$1.00 per 100g,WASS$7 | WASS$7 | Nestlé Milo | Cereal 350g | $1.00 | $1.00 per 100g,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,2,Raw C Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WASS5.50 | WASS5.50 | Raw C Coconut Water 1 Litre | $2.75 per litre | — | ‘Hu | HuGciE,95.44,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,2,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,WASS19 | WASS19 | Sunrice Medium Grain Rice 5kg | $0.19 per 100g | DECOR VENT & SEAL PLASTIC | OR TELLFRESH CONTAINERS,93.59,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,2,Huggies Ultra Dry Jumbo Nappy Pants 48 Pack-62 Pack,19.5,39.0,19.5,50.0,half_price,48 Pack; 62 Pack,,WAS$39 | WAS$39 | Huggies Ultra Dry Jumbo Nappy Pants | 48 Pack-62 Pack | Ww | 2,94.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,page_discount_inference,page_discount,0,review
