retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,1,Coles RSPCA Approved Chicken Breast Schnitzel Plain Crumb 600g,5.25,310.5,305.25,98.31,save_amount,600g,$8.75 per kg,WAS 310.50 | WAS 310.50 | Coles RSPCA Approved Chicken | Breast Schnitzel Plain Crumb 600g | $8.75 per kg. Product sold uncooked,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,1,Bulla Creamy Classics Ice Cream Tub 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,WASS11 | WASS11 | Bulla Creamy Classics | Ice Cream Tub 2 Litre | $0.28 per 100mL. | *See page 21 forT&Cs,95.85,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,1,Campbell's Real Stock 1 Litre or Country,2.25,4.5,2.25,50.0,half_price,1 Litre,,WASS$4.50 | WASS$4.50 | Campbell's Real Stock | 1 Litre or Country | Ladle or Chunky Soup | 495g-505g | FP-VIC-METRO-2805-25-385410,95.93,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,1,"Mars M&M's, Maltesers or Pods 120g-180g",3.5,7.0,3.5,50.0,half_price,120g; 180g,,"WASS7 | WASS7 | Mars M&M's, Maltesers | or Pods 120g-180g",93.18,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,1,Kellogg's Nutri Grain 765g or Just Right Cereal 740g,5.4,10.8,5.4,50.0,half_price,765g; 740g,,WAS$10.80 | WAS$10.80 | Kellogg's Nutri Grain | 765g or Just Right | Cereal 740g,96.2,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Dairy Farmers Thick & Creamy Yoghurt 140g-150g,1.3,2.6,1.3,50.0,half_price,140g; 150g,,SAVE $1.30 | WASS2.60 | Dairy Farmers Thick & Creamy | Yoghurt 140g-150g,93.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Smith's Crinkle Cut Chips or Parker's Pretzels 8 Pack 152g-200g,3.0,6.0,3.0,50.0,half_price,8 Pack; 152g; 200g,,SAVES3 | WASS6 | Smith's Crinkle Cut Chips | or Parker's Pretzels 8 Pack | 152g-200g,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Bulla Creamy Classics Ice Cream Cones 4 Pack 520mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 520mL,$0.96 per 100mL,SAVE‘S | WASS10 | Bulla Creamy Classics Ice | Cream Cones 4 Pack 520mL | $0.96 per 100mL. | *See page 21 forT&Cs,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVE *12 | WASS24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Vittoria Freeze Dried Instant Coffee 400g,19.5,39.0,19.5,50.0,half_price,400g,$4.88 per 100g,SAVE°19.50 | WAS $39 | Vittoria Freeze Dried Instant | Coffee 400g $4.88 per 100g | ):,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
