retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,1,Coles Australian Lamb Whole or Half Leg Roast,14.0,81.71,67.71,82.87,save_amount,,$14.00 per kg,WAS $8171g | WAS $8171g | Coles Australian Lamb Whole or Half Leg Roast | $14.00 per kg. 2nd week on sale. Product sold uncooked,96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,1,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,WASS8 | WASS8 | Nescafé Coffee | Sachets 8 Pack-10 Pack | On sale for 2 weeks | *See page 23 forT&Cs | FP-VIC-METRO-12111-25-531850,94.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,1,Ferrero Rocher Diamond Gift Box 300g,16.5,33.0,16.5,50.0,half_price,300g,$5.50 per 100g,WAS$33 | WAS$33 | Ferrero Rocher | Diamond Gift Box | 300g $5.50 per 100g | 2nd week on sale,96.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,1,Bulla Creamy Classics Ice Cream Tub 2 Litre,6.0,12.0,6.0,50.0,half_price,2 Litre,$0.30 per 100mL,WASS12 | WASS12 | Bulla Creamy Classics | Ice Cream Tub 2 Litre | $0.30 per 100mL,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,1,V Energy Drink 4x250mL,5.87,11.75,5.88,50.04,half_price,4x250mL,$5.87 per litre,WASS11.75 | WASS11.75 | V Energy Drink 4x250mL | $5.87 per litre,93.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,2,Pringles Potato Crisps 118g-134g,2.75,17.75,15.0,84.51,save_amount,118g; 134g,,SAVES? 15 | Pringles Potato Crisps | 118g-134g | ea | oot | Bonus,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,2,Nestlé Block Chocolate 118g-180g,3.75,7.5,3.75,50.0,half_price,118g; 180g,,SAVE $3.75 | WAS$7.50 | Nestlé Block Chocolate | 118g-180g | oot | Bonus,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,2,Sunrice Jasmine Rice 5kg,12.5,27.0,14.5,53.7,save_amount,5kg,$0.25 per 100g,SAVE°14.50 | WASS$27 | Sunrice Jasmine Rice 5kg | $0.25 per 100g | @,93.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,2,Colgate Advanced Whitening & Tartar or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,,SAVES: | WASS10 | Colgate Advanced Whitening | & Tartar or Max Fresh | Toothpaste 200g $2.50 per | 100g. *See page 23 for T&Cs,96.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,2,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus or Vitamin C + Zinc 120 Pack*,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,SAVES16 | WAS $32 | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus | or Vitamin C + Zinc 120 Pack* | $13.33 per 100 each,91.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
