retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,1,Coles Australian Thawed Cooked Extra Large Black Tiger Prawns,22.0,39.0,17.0,43.59,save_amount,,$22.00 per kg,WAS$39ig | WAS$39ig | Coles Australian Thawed Cooked Extra Large Black | Tiger Prawns $22.00 per kg. Selected stores only*,95.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,1,Cadbury Favourites 264g-265g,7.0,14.0,7.0,50.0,half_price,264g; 265g,,WASS14 | WASS14 | Cadbury Favourites | 264g-265g | 2 | “265 | On sale for 2 weeks | *For locations of Deli counter stores visit coles.com.au/range-availability,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,1,Ferrero Rocher Gift Box 30 Pack 375g,16.0,32.0,16.0,50.0,half_price,30 Pack; 375g,$4.27 per 100g,WAS$32 | WAS$32 | Ferrero Rocher Gift | Box 30 Pack 375g | $4.27 per 100g,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,1,Pepsi or Solo Soft Drink 10x375mL,9.0,19.0,10.0,52.63,save_amount,10x375mL,$2.40 per litre,WASS19 | WASS19 | Pepsi or Solo Soft Drink | 10x375mL $2.40 per litre | *For locations of Deli counter stores visit coles.com.au/range-availability,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Cadbury Christmas Chocolate Tree Giftbox 70,3.5,7.0,3.5,50.0,half_price,,$5.00 per 100g,SAVES3.50 | Cadbury Christmas Chocolate | Tree Giftbox 70 | $5.00 per 100g. While stocks | last. No rainchecks,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Cadbury Favourites 680g-700g,15.0,30.0,15.0,50.0,half_price,680g; 700g,,SAVE*15 | WAS$30 | Cadbury Favourites 680g-700g,93.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Lindt Lindor Bag 123g-125g VIC-METRO-261 1-25-543000,7.8,13.0,5.2,40.0,save_amount,123g; 125g,,SAVES5.20 | Lindt Lindor Bag 123g-125g | VIC-METRO-261 1-25-543000,85.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Toblerone Assorted Tinies 576g,15.0,,,,special,576g,$2.60 per 100g,WAS =) | WAS =) | Toblerone Assorted Tinies 576g | $2.60 per 100g,94.64,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Cadbury Dairy Milk Advent Calendar 90g,4.5,,,,special,90g,$5.00 per 100g,Cadbury Dairy Milk Advent | Calendar 90g $5.00 per 100g. | While stocks last. No rainchecks | oo,96.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Coles Finest Cherry Choc Liqueurs 250g,10.0,,,,special,250g,$4.00 per 100g,Coles Finest Cherry Choc | Liqueurs 250g $4.00 per 100g. | While stocks last. No rainchecks. | *See page 26 forT&Cs | 3,96.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unit_price,unit_price,1,review
