retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,1,"Uncle Tobys Muesli Bars 145g-185g, Roll Ups 94g or Le Snak 132g",2.75,5.5,2.75,50.0,half_price,145g; 185g; 94g; 132g,,"WASS$5.50 | WASS$5.50 | Uncle Tobys Muesli Bars | 145g-185g, Roll Ups 94g | or Le Snak 132g | oe",94.09,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,1,Cadbury Sharepack 120g-180g,3.5,7.0,3.5,50.0,half_price,120g; 180g,,WAS$7 | WAS$7 | Cadbury Sharepack | 120g-180g | 2 | NO/SUGAR,89.0,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,1,Cocobella Straight Up Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WAS$5.50 | WAS$5.50 | Cocobella Straight Up Coconut Water | 1 Litre $2.75 per litre | SCHOTT,95.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,1,Zooper Dooper Water Ice 24 Pack,3.6,7.2,3.6,50.0,half_price,24 Pack,,WASS7.20 | WASS7.20 | Zooper Dooper Water Ice 24 Pack | 0.15 per each | #% | () ak,94.14,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,1,Coles Australian No Added Hormones Beef Porterhouse Steak 2 Pack 450g,16.0,19.0,3.0,15.79,save_amount,2 Pack; 450g,$35.56 per kg,WASS19 | WASS19 | Coles Australian No Added Hormones Beef | Porterhouse Steak 2 Pack 450g $35.56 per kg | FP-VIC-METRO-1510-25-506500,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,2,Connoisseur Ice Cream Sticks 4 Pack-6 Pack 360mL-400mL,6.0,12.0,6.0,50.0,half_price,4 Pack; 6 Pack; 360mL; 400mL,,SAVE*6 | WASS12 | Connoisseur Ice Cream Sticks | 4 Pack-6 Pack 360mL-400mL,93.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,2,Pepsi or Solo Soft Drink or Schweppes Infused Sparkling,9.5,19.0,9.5,50.0,half_price,,$2.53 per litre,SAVE*9.50 | WASS19 | Pepsi or Solo Soft Drink or | Schweppes Infused Sparkling | Water 10x375mL $2.53 per litre,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,2,Sunrice Jasmine Rice 5kg,13.5,27.0,13.5,50.0,half_price,5kg,$0.27 per 100g,SAVES13.50 | Sunrice Jasmine Rice 5kg | $0.27 per 100g,93.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,2,Sorbent 3-Ply Silky White Toilet Paper 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,SAVE‘S7 | WASS14 | Sorbent 3-Ply Silky White | Toilet Paper 16 Pack | $0.24 per 100 sheets,95.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,2,Omo Laundry Liquid 2 Litre or Powder 2kg,15.0,30.0,15.0,50.0,half_price,2 Litre; 2kg,,SAVES15 | WAS$30 | Omo Laundry Liquid 2 Litre | or Powder 2kg | g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,2,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,"SAVE*10 | WASS$20 | Pantene Shampoo | or Conditioner 900mL | $1.11 per 100mL | tExcludes Every Day, Down Down & clearance items",94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
