retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,1,Cadbury Sharepack 120g-180g or Mars Chocolate Fun Size 132g-192g,3.5,7.0,3.5,50.0,half_price,120g; 180g; 132g; 192g,,WASS7 | WASS7 | Cadbury Sharepack 120g-180g or | Mars Chocolate Fun Size 132g-192g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,1,Nestlé Chocolate Fun Size 127g-158g or Kinder Chocolate 16 Treat Share Bag 21,3.75,7.5,3.75,50.0,half_price,127g; 158g,,WAS$7.50 | WAS$7.50 | Nestlé Chocolate Fun Size 127g-158g or | Kinder Chocolate 16 Treat Share Bag 21,94.54,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,1,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WASS4 | WASS4 | Arnott's Shapes | Crackers 130g-190g | FP-VIC-METRO-2910-25-519800,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,1,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,WASS5 | WASS5 | Smith's Crinkle Cut or | Double Crunch Potato | Chips 150g-170g,94.67,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,1,Pepsi or Solo Soft Drink 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,WASS19 | WASS19 | Pepsi or Solo Soft Drink | 10x375mL | $2.53 per litre,94.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,1,Moro Olive Oil 1 Litre,13.5,27.0,13.5,50.0,half_price,1 Litre,$1.35 per 100mL,WASS$27 | WASS$27 | Moro Olive Oil 1 Litre | $1.35 per 100mL,96.15,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,2,Bulla Frozen Dessert Sticks 8 Pack-14 Pack 472mL-750mL,5.0,10.0,5.0,50.0,half_price,8 Pack; 14 Pack; 472mL; 750mL,,SAVESS. | WASS10 | Bulla Frozen Dessert Sticks | 8 Pack-14 Pack 472mL-750mL | a | SSS | =< | a,94.66,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,2,"Coca-Cola, Fanta or Sprite Soft Drink 6x250mL",5.0,10.0,5.0,50.0,half_price,6x250mL,$3.33 per litre,"SAVE‘S | WASS10 | Coca-Cola, Fanta or Sprite Soft | Drink 6x250mL $3.33 per litre | /2",95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,2,Morning Fresh Dishwashing Liquid 900mL,5.0,10.0,5.0,50.0,half_price,900mL,$0.56 per 100mL,SAVES: | WASS10 | Morning Fresh Dishwashing | Liquid 900mL $0.56 per 100mL,94.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,2,BabyLove Bulk Nappy Pants 22 Pack-28 Pack,10.0,20.0,10.0,50.0,half_price,22 Pack; 28 Pack,,SAVE*10 | WAS$20 | BabyLove Bulk Nappy Pants | 22 Pack-28 Pack,93.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
