retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,1,Farmers Union Greek Style or No Added Sugar Kids Yogurt Pouch 130g,1.25,2.5,1.25,50.0,half_price,130g,$0.92 per 100g,WASS$2.50 | WASS$2.50 | Farmers Union Greek Style or | No Added Sugar Kids Yogurt | Pouch 130g $0.92 per 100g | == | Peters.,96.51,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,1,Sanitarium Up&Go Liquid Breakfast 3x250mL,3.4,6.8,3.4,50.0,half_price,3x250mL,$4.53 per litre,WASS6.80 | WASS6.80 | Sanitarium Up&Go Liquid | Breakfast 3x250mL | $4.53 per litre | Ey) | PX,93.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,1,Peters Drumstick Cones 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,WASS9.50 | WASS9.50 | Peters Drumstick Cones 4 Pack-6 Pack | 475mL-490mL,91.68,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,1,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"WASS4 | WASS4 | Coca-Cola, Fanta or Sprite Soft Drink | 1.25 Litre $1.60 per litre",96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,1,Coles Classic Burgers or Sausages 400g-550g FP-VIC-METRO-1009-25-475850,10.0,,,,special,400g; 550g,,Coles Classic Burgers or Sausages 400g-550g | FP-VIC-METRO-1009-25-475850,92.42,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Gatorade Sports Drink or G Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE52.10 | WASS4.20 | Gatorade Sports Drink or | G Active Water 600mL | $3.50 per litre,94.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE'2.75 | WASS5.50 | Pringles Potato Crisps | 118g-134g,80.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Lindt Excellence Block Chocolate 80g-100g,4.5,8.5,4.0,47.06,save_amount,80g; 100g,,SAVES4.: | WAS$8.50 | Lindt Excellence Block | Chocolate 80g-100g,94.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,SAVE59.50 | WASS19 | Sunrice Medium Grain Rice | 5kg $0.19 per 100g | =,95.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Libra Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,3.0,6.0,3.0,50.0,half_price,14 Pack; 12 Pack,,SAVES3 | WASS6 | Libra Ultra Thin Pads with | Wings Regular 14 Pack or | Super 12 Pack,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
