catalogue_number,viewer_url,status,product_count,review_count,trusted_count,output_csv,error
1,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,completed,294,157,137,coles 2024 specials/catalogues/coles__coles-catalogue-december-31-2024-january-7-2025-nsw-metro.csv,
2,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-31-2024-wa-metro/,completed,290,148,142,coles 2024 specials/catalogues/coles__coles-catalogue-december-25-31-2024-wa-metro.csv,
3,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-31-2024-vic-metro/,completed,287,147,140,coles 2024 specials/catalogues/coles__coles-catalogue-december-25-31-2024-vic-metro.csv,
4,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-31-2024-qld-metro/,completed,289,148,141,coles 2024 specials/catalogues/coles__coles-catalogue-december-25-31-2024-qld-metro.csv,
5,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,completed,295,157,138,coles 2024 specials/catalogues/coles__coles-catalogue-december-24-31-2024-nsw-metro.csv,
6,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-20-26-2024-best-buys-alfresco-fun/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-december-20-26-2024-best-buys-alfresco-fun.csv,
7,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-wa-metro/,completed,252,146,106,coles 2024 specials/catalogues/coles__coles-catalogue-december-18-24-2024-wa-metro.csv,
8,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,completed,258,150,108,coles 2024 specials/catalogues/coles__coles-catalogue-december-18-24-2024-vic-metro.csv,
9,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-qld-metro/,completed,250,151,99,coles 2024 specials/catalogues/coles__coles-catalogue-december-18-24-2024-qld-metro.csv,
10,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2024-nsw-metro/,completed,254,153,101,coles 2024 specials/catalogues/coles__coles-catalogue-december-17-24-2024-nsw-metro.csv,
