retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,1,Coles Australian No Added Hormones Beef Rump Steak Product sold uncooked,22.0,,,,special,,,Coles Australian No Added Hormones | Beef Rump Steak Product sold uncooked,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,Streets Magnum 360mL-428mL or Magnum Minis 330mL-360mL 6 Pack,5.5,55.5,50.0,90.09,save_amount,360mL; 428mL; 330mL; 6 Pack,,SAVE ®: 50 | Streets Magnum 360mL-428mL | or Magnum Minis 330mL-360mL | 6 Pack | —,93.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,"Kellogg's Nutri Grain 290g, Coco Pops 375g or Crunchy Nut Corn Flakes 380g",3.5,7.0,3.5,50.0,half_price,290g; 375g; 380g,,"SAVES3.50 | WASS7 | Kellogg's Nutri Grain 290g, | Coco Pops 375g or Crunchy Nut | Corn Flakes 380g",95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,SAVES4.75 | WAS $9.50 | Old El Paso Hard 'N Soft Taco Kit | 350g $1.36 per 100g | —,95.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVE56.75 | WASS$13.50 | Twinings Tea Bags | 80 Pack-100 Pack | U BY KOTEX,94.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,"Pepsi, Solo or Schweppes Soft Drink 10x375mL",9.0,18.0,9.0,50.0,half_price,10x375mL,$2.40 per litre,"SAVES9 | WASS18 | Pepsi, Solo or Schweppes Soft | Drink 10x375mL $2.40 per litre | 4) | BONDS | Exclusions apply t",95.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,Swisse Ultiboost Magnesium 200 Pack*,23.0,46.0,23.0,50.0,half_price,200 Pack,$11.50 per 100 each,SAVE‘23 | WAS$46 | Swisse Ultiboost Magnesium | 200 Pack* $11.50 per 100 each | Ores a,93.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,U By Kotex Ultra Thin Pads With Wings Regular 14 Pack or Super 12 Pack,50.0,51.5,1.5,2.91,save_amount,14 Pack; 12 Pack,,SAVE 51.50 | WASS: | U By Kotex Ultra Thin Pads | With Wings Regular 14 Pack | or Super 12 Pack,96.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,Bonds Women's Seamfree Midi Brief 2 Pack 2nd week,13.0,26.0,13.0,50.0,half_price,2 Pack,,"SAVES13 | WAS$26 | Bonds Women's Seamfree Midi | Brief 2 Pack 2nd week on sale. | Assorted sizes & colours | TExcludes Bonds Sanitary Protection, Every Day & clearance items",95.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,SAVES14 | WAS$28 | Omo Laundry Liquid | 2 Litre or Powder 2kg,95.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,2,BONDS or oo,4.0,,,,special,,,° | i | 13. | BONDS | or oo,75.53,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,3,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,WAS$3.50 | WAS$3.50 | Cheezels 125g | $1.40 per 100g | um | | | vauneers | aD,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,3,Poppin Microwave Popcorn 85g-100g,1.0,2.0,1.0,50.0,half_price,85g; 100g,,WASS2 | WASS2 | Poppin Microwave Popcorn | 85g-100g | —,93.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,3,Cadbury Roses Boxed Chocolate 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,WAS $18 | WAS $18 | Cadbury Roses Boxed Chocolate | 420g $2.14 per 100g,96.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,3,Arnott's Treatles Biscuit Bites 90g,3.0,,,,special,90g,$3.33 per 100g,"Arnott's Treatles Biscuit Bites 90g | $3.33 per 100g | , €",93.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,4,a Coles Australian Pork les At,9.5,,,,special,,,a Coles Australian Pork | les At | Pork | Sirloin Steaks 500g | $1 | 9.0,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,Coles Australian No Added Hormones Beef Roast Topside,16.0,18.0,2.0,11.11,save_amount,,,WASS 18; | WASS 18; | Coles Australian No Added | Hormones Beef Roast Topside | rion,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,Coles Australian Lamb Cuflets,35.0,43.0,8.0,18.6,save_amount,,,WASS43iq | WASS43iq | Coles Australian Lamb Cuflets | On sale for 2 weeks | nt | Ovenware,93.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,Coles Australian Lamb Boneless Leg Roast,15.0,20.0,5.0,25.0,save_amount,,,WAS $20\a | WAS $20\a | Coles Australian Lamb Boneless | Leg Roast,95.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,Coles Finest Sausages 450g-500g,8.0,9.0,1.0,11.11,save_amount,450g; 500g,,WASS9 | WASS9 | Coles Finest Sausages 450g-500g | *See page 19 for T&Cs,93.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 15 - 21 May 2024,2024-05-15,2024-05-21,5,Coles RSPCA Approved Chicken Tenderloins 600g,9.0,11.0,2.0,18.18,save_amount,600g,$15.00 per kg,WASS11 | WASS11 | Coles RSPCA Approved Chicken | Tenderloins 600g $15.00 per kg | 4 PAT | * | “¢ | a,95.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-15-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,displayed_price,displayed_price;unit_price,2,verified
