retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,1,Red Rock Deli Potato Chips 150g-165g,3.15,6.3,3.15,50.0,half_price,150g; 165g,,WAS $6.30 | WAS $6.30 | Red Rock Deli Potato Chips | 150g-165g | =< +0? | = 2,94.06,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,1,Allen's Lollies 140g-200g 7 65,50.5,,,,special,140g; 200g,,WASSS | WASSS | Allen's Lollies 140g-200g | 7 65 | Ovenware /[/Px,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,1,Sanitarium Up&Go Liquid Breakfast 6x250mL,6.0,12.0,6.0,50.0,half_price,6x250mL,$4.00 per litre,WASSI2 | WASSI2 | Sanitarium Up&Go Liquid Breakfast | 6x250mL $4.00 per litre. *See page 20 for T&Cs,93.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,1,Huggies Baby Wipes Coconut Oil or Fragrance Free 80 Pack or Water Wipes 72 Pack,2.5,5.0,2.5,50.0,half_price,80 Pack; 72 Pack,,WASS5 | WASS5 | Huggies Baby Wipes Coconut Oil or | Fragrance Free 80 Pack or Water Wipes 72 Pack,96.63,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,1,FLAVOUR oF,7.0,,,,special,,,ze | FLAVOUR | oF | *>) | THA | HILL,75.98,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,2,"Pepsi, Solo or Schweppes Soft Drink",9.0,18.0,9.0,50.0,half_price,,$2.40 per litre,"WASS18 | WASS18 | Pepsi, Solo or | Schweppes Soft Drink | 10x375mL | $2.40 per litre",96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,2,Lotus Biscoff Spread 380g-400g,3.5,750.0,746.5,99.53,save_amount,380g; 400g,,WASS750 | WASS750 | Lotus Biscoff Spread | 380g-400g,92.02,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,WASS$24 | WASS$24 | Cold Power Laundry Liquid 2 Litre or | Powder 2kg *See page 20 for!&Cs | —_ | _ | “ | + |,81.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,2,Finish Ultimate Plus All In 1 Dishwashing Tablets 64 Pack,36.5,73.0,36.5,50.0,half_price,64 Pack,$0.57 per each,WASS$73 | WASS$73 | Finish Ultimate Plus All In 1 Dishwashing Tablets | 64 Pack $0.57 per each *See page 20 forT&Cs | — | te] | —,89.68,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,2,Huggies Ultra Dry Bulk Nappies 30 Pack-54 Pack,4.15,22.0,17.85,81.14,save_amount,30 Pack; 54 Pack,,Huggies Ultra Dry Bulk Nappies | 30 Pack-54 Pack | 100% Aussie,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unknown,,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,2,Moccona Freeze Dried Instant Coffee 400g,19.5,28.0,8.5,30.36,save_amount,400g,$4.88 per 100g,WAS$28 | WAS$28 | Moccona Freeze Dried Instant Coffee | 400g $4.88 per 100g,95.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Finish Dishwasher Freshener 1 Pack,3.75,7.5,3.75,50.0,half_price,1 Pack,,SAVES3.75 | WAS$7.50 | Finish Dishwasher | Freshener 1 Pack,96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Kleenex Complete Clean Toilet Tissue 9 Pack,4.5,9.0,4.5,50.0,half_price,9 Pack,$0.28 per 100,SAVE%4.50 | WASS9. | Kleenex Complete Clean | Toilet Tissue 9 Pack | $0.28 per 100 sheets | L,96.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic,1,review
