retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,1,Coles Australian <a,29.0,34.0,5.0,14.71,save_amount,,,WASS34ig | WASS34ig | Coles Australian | <a | Lamb Cutlets | Product sold uncooked | 1,67.42,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,1,Cancer Council Kids or Ultra Sunscreen Lotion SPF50+ 250mL*,10.5,21.0,10.5,50.0,half_price,250mL,$4.20 per 100mL,"WASS21 | WASS21 | Cancer Council Kids or | Ultra Sunscreen Lotion | SPF50+ 250mL* | $4.20 per 100mL | TtExcludes Every Day, Down Down | & clearance items",93.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,1,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,"WASS4 | WASS4 | Arnott's Shapes Crackers | 130g-190g | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure | to the sun.Wear protective clothing, hats and eyewear when exposed fo the sun. | Frequent reapplication is required for effective sun protection.",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,1,Cobs Popcorn 80g-120g,1.75,3.5,1.75,50.0,half_price,80g; 120g,,"Cobs Popcorn | 80g-120g | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure | to the sun.Wear protective clothing, hats and eyewear when exposed fo the sun.",92.91,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,1,Luv A Duck Frozen Duck 2.1kg,15.0,26.2,11.2,42.75,save_amount,2.1kg,$7.14 per kg,WASS26.20 | WASS26.20 | Luv A Duck Frozen | Duck 2.1k | $7.14 per kg,94.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,1,Coles Australian Lamb Cutlets,29.0,34.0,5.0,14.71,save_amount,,,Coles Australian | Lamb Cutlets | Product sold uncooked,95.41,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Le Tan Express Self Tanning Foam 110mL,8.5,17.0,8.5,50.0,half_price,110mL,$7.73 per 100mL,SAVES8.50 | Le Tan Express Self Tanning Foam | 110mL $7.73 per 100mL,93.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,‘Surf Life Saving Sport Sunscreen Lotion SPF50+ 200mL*,9.0,18.0,9.0,50.0,half_price,200mL,$4.50 per 100mL,SAVES9 | WASSIS | ‘Surf Life Saving Sport Sunscreen | Lotion SPF50+ 200mL* | $4.50 per 100mL,93.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,aie Bondi Sands Sport Wet Skin Sunscreen SPF50 125mL*,9.0,18.0,9.0,50.0,half_price,125mL,$7.20 per 100mL,SAVES9 | aie | Bondi Sands Sport Wet Skin | Sunscreen SPF50 125mL* | $7.20 per 100mL,76.33,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 17 - 23 Jan 2024,2024-01-17,2024-01-23,3,Neutrogena Beach Defence Sunscreen Spray SPF50 184g,10.0,20.0,10.0,50.0,half_price,184g,$5.43 per 100g,SAVE*10 | il | Neutrogena Beach Defence | Sunscreen Spray SPF50 184g | $5.43 per 100g,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
