retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,1,‘Coles Australian No Added Hormones Beef Porterhouse Steak 2 Pack 450g,16.0,18.0,2.0,11.11,save_amount,2 Pack; 450g,$35.56 per kg,"WASS18 | WASS18 | Sa | ‘Coles Australian No Added Hormones | Beef Porterhouse Steak 2 Pack 450g | $35.56 per kg. Product sold uncooked, | te wn | 4",93.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,1,Arnott's Tim Tam Biscuits 165g-200g,2.5,5.0,2.5,50.0,half_price,165g; 200g,,‘WASS5 | ‘WASS5 | Arnott's Tim Tam | Biscuits 165g-200g | SW | IN Si | 19 Jun to Tue | Jun,79.8,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,1,Cadbury Dairy Milk Block Chocolate 160g-190g,5.3,6.0,0.7,11.67,save_amount,160g; 190g,,Cadbury Dairy Milk | Block Chocolate | 160g-190g | 19 Jun to Tue | Jun,94.24,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unknown,,0,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Golden Crumpet Rounds 6 Pack,2.2,4.4,2.2,50.0,half_price,6 Pack,$0.37 per each,SAVE 52.20 | WAS$4.40 | Golden Crumpet Rounds 6 Pack | $0.37 per each | ANS | a | fais,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Chobani Greek Yogurt Pouch 140g,1.35,2.7,1.35,50.0,half_price,140g,$0.96 per 100g,SAVES1.35 | WASS$2.70 | Chobani Greek Yogurt Pouch | 140g $0.96 per 100g | fle | lx ae *,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Powerade Sports Drink 1 Litre,2.67,5.35,2.68,50.09,half_price,1 Litre,$2.67 per litre,WAS$5.35 | WAS$5.35 | Powerade Sports Drink 1 Litre | $2.67 per litre | Bonus | Ovenware,95.6,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVES3 | WASS6 | Red Rock Deli Potato Chips | 150g-165g,93.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Latina Beef Ravioli Pasta 625g,5.5,11.0,5.5,50.0,half_price,625g,$0.88 per 100g,SAVE°5.50 | WASS11 | Latina Beef Ravioli Pasta 625g | $0.88 per 100g,96.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,WASS24 | WASS24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g. | See page 23 forT&Cs | Bonus,93.9,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 19 - 25 Jun 2024,2024-06-19,2024-06-25,2,Oral B 3D White Luxe Glamorous or Perfection Toothpaste 95g,5.0,10.0,5.0,50.0,half_price,95g,$5.26 per 100g,SAVESS | WASS10 | Oral B 3D White Luxe Glamorous | or Perfection Toothpaste 95g | $5.26 per 100g | NSW-METRO-1906-24-252124,95.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-19-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
