retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,1,Natural Chip Co Potato Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,WASS5 | WASS5 | Natural Chip Co Potato | Chips 175g $1.43 per 100g | US) | —,96.42,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,1,Cocobella Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WASS5.50 | WASS5.50 | Cocobella Coconut Water | 1 Litre $2.75 per litre | peuat ey | Bonus),94.36,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,1,Omo Laundry Liquid 2 Litre or Powder 2kg “See page 29 forT&Cs,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,WASS28 | WASS28 | Omo Laundry Liquid 2 Litre or Powder 2kg | “See page 29 forT&Cs,84.7,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WASS$2.70 | WASS$2.70 | John West Tuna Tempters 95g | $14.21 per kg. ‘See page 29 for T&Cs | ceri | y | ‘wy,91.48,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,Birds Eye Oven Bake Fish Fillets 425g,6.0,12.0,6.0,50.0,half_price,425g,$14.12 per kg,SAVE%6 | WASS12 | Birds Eye Oven Bake Fish Fillets | 425g $14.12 per kg | Stn | pres | [Px | IP,95.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,"Mars M&M's, Maltesers or Pods 120g-180g",2.75,5.5,2.75,50.0,half_price,120g; 180g,,"SAVE52.75 | WASS5.50 | Mars M&M's, Maltesers or Pods | 120g-180g | IP | Q2 = | wane | e@",92.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,Schweppes Mixers or Mineral Water 4x300mL,3.7,7.4,3.7,50.0,half_price,4x300mL,$3.08 per litre,SAVE$3.70 | WAS$7.40 | Schweppes Mixers or Mineral | Water 4x300mL $3.08 per litre,91.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,Sanitarium Up&Go Liquid Breakfast 3x250mL,3.25,6.5,3.25,50.0,half_price,3x250mL,$4.33 per litre,SAVES3.25 | WAS$6.50 | Sanitarium Up&Go Liquid | Breakfast 3x250mL | $4.33 per litre | 1,93.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,SAVES7.25 | WASS$14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre | ) | 2,93.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,Rexona Antiperspirant Aerosol Deodorant 220mL,4.75,9.5,4.75,50.0,half_price,220mL,$2.16 per 100mL,SAVE%4.75 | WASS$9.50 | Rexona Antiperspirant Aerosol | Deodorant 220mL | $2.16 per 100mL | BONDS See page 41 for details,92.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
