retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,1,Cadbury Dairy Milk Easter Bunny 80g,3.0,6.0,3.0,50.0,half_price,80g,$3.75 per 100g,WASS6 | WASS6 | a | Re | fe | Cadbury Dairy Milk | Easter Bunny 80g | $3.75 per 100g,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,1,Streets Magnum 340mL-428mL 4 Pack,0.5,1.0,0.5,50.0,half_price,340mL; 428mL; 4 Pack,,WASST1 | WASST1 | Streets Magnum | 340mL-428mL 4 Pack | or Magnum Minis | 360mL 4 Pack-6 Pack,94.3,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,1,Finish Ultimate Pro All In 1 Dishwashing Tablets 32 Pack,22.0,44.0,22.0,50.0,half_price,32 Pack,$0.69 per each,WASS44 | WASS44 | Finish Ultimate Pro All In 1 Dishwashing Tablets | 32 Pack $0.69 per each,96.49,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,1,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",9.5,19.0,9.5,50.0,half_price,12x300mL,$2.64 per litre,"WASS19 | WASS19 | Coca-Cola, Fanta or Sprite Soft Drink | 12x300mL $2.64 per litre | gen | NENT | ge Anaya",95.24,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,unit_price,page_discount;unit_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Sunrice Microwave Rice Cup or Pouch 240g-250g,1.75,3.5,1.75,50.0,half_price,240g; 250g,,SAVES1.75 | WAS $3.50 | Sunrice Microwave Rice Cup | or Pouch 240g-250g | chm,93.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Nestlé Milo Cereal 350g or Uncle Tobys Plus 410g-435g,3.25,6.5,3.25,50.0,half_price,350g; 410g; 435g,,SAVE $3.25 | WAS$6.50 | Nestlé Milo Cereal 350g or | Uncle Tobys Plus 410g-435g | ek | a) | mee | =,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Vittoria Freeze Dried Instant Coffee 400g,18.5,37.0,18.5,50.0,half_price,400g,$4.63 per 100g,SAVES18.50 | Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Multivitamin 120 Pack*,12.0,24.0,12.0,50.0,half_price,100 Pack; 120 Pack,,SAVE512 | WAS$24 | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack | or Multivitamin 120 Pack*,95.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVES2.10 | ‘WAS$4.20 | Powerade Sports Drink | or Active Water 600mL | $3.50 per litre,95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,SAVES3 | WASS6 | Darrell Lea Block Chocolate | 160g-180g | @ | DECOR,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
