retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,1,Allen's Lollies 140g-200g SS,2.5,5.0,2.5,50.0,half_price,140g; 200g,,WASS5 | WASS5 | Allen's Lollies 140g-200g | SS | RueK?,56.85,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,1,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,WASS6 | WASS6 | Red Rock Deli Potato | Chips 150g-165g | ra,94.16,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,1,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,,WASS2.70 | WASS2.70 | John West Tuna Tempters 95g | 14.21 per kg | ‘UN | Xe,93.81,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,1,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,WAS$7.60 | WAS$7.60 | Nescafé Coffee Sachets 8 Pack-10 Pack | On sale for 2 weeks. *See page 36 for T&Cs | as | + | he) | “¢,94.28,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,1,ed,7.5,15.0,7.5,50.0,half_price,,,WASS15 | WASS15 | ey | ed,79.0,True,product_name_uncertain;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,2,Bulla Creamy Classic 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,WASS11 | WASS11 | Bulla Creamy Classic 2 Litre | $0.28 per 100mL,96.5,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,2,Amott's Tim Tam Biscuits 165g-200g,2.5,5.0,2.5,50.0,half_price,165g; 200g,,"WASS5 | WASS5 | Amott's Tim Tam Biscuits | 165g-200g | L'OREAL, GARNIER | 1 | & MAYBELLINE",79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,2,Vittoria Freeze Dried Instant Coffee 400g,18.5,37.0,18.5,50.0,half_price,400g,$4.63 per 100g,WAS$37 | WAS$37 | Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g | 7: Y | THEPLAMET | mo =,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,2,L'Oréal Elvive Shampoo or Conditioner 300mL,4.25,8.5,4.25,50.0,half_price,300mL,$1.42 per 100mL,WASS$8.50 | WASS$8.50 | L'Oréal Elvive Shampoo | or Conditioner 300mL | $1.42 per 100mL,92.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,2,Colgate Total Advanced Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,"WASS10 | WASS10 | Colgate Total Advanced | Toothpaste 200g $2.50 per 100g | +See page 36 for T&Cs | TExcludes Every Day, Down Down & clearance items",96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
