retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,1,Coles Australian No Added Hormones Coles Australian No Added Hi Beef Scotch Fillet Steak 2 Pack 480g,18.0,20.0,2.0,10.0,save_amount,2 Pack; 480g,$37.50 per kg,WAS$20 | WAS$20 | Coles Australian No Added Hormones | Coles Australian No Added Hi | Beef Scotch Fillet Steak 2 Pack 480g | $37.50 per kg. Product sold uncooked,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,1,Cadbury Chocolate Coated Fruit & Nut Jar 280g-340g,6.0,12.0,6.0,50.0,half_price,280g; 340g,,WASS12 | WASS12 | Cadbury Chocolate | Coated Fruit & Nut Jar | 280g-340g | FP-NSW-METRO-2808-24-277655,92.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,1,Ferrero Rocher 30 Pack 375g or Collection 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g; 24 Pack; 269g,,WASS$30 | WASS$30 | Ferrero Rocher 30 Pack | 375g or Collection | 24 Pack 269g,96.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,1,Kentucky Straight,55.0,,,,special,,,Kentucky | Straight | Bourbon Whisky | 700mL,96.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,2,Arnoft's Shapes Crackers 130g-190:,2.0,4.0,2.0,50.0,half_price,130g,,WASS4 | WASS4 | Arnoft's Shapes Crackers | 130g-190: | +See page 15 forT&Cs,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,2,Doritos Corn Chips 150g-170g or XXL 150g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WAS$4.80 | WAS$4.80 | Doritos Corn Chips 150g-170g | or XXL 150g,94.28,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,2,Nescafé Coffee Sachets 8 Pack-10 Pack 2nd week,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,WAS$7.60 | WAS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack 2nd week | on sale. tSee page 15 for T&Cs | 1/2 | 1 | FINISH,94.51,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,2,Street Magnum 4 Pack-6 Pack 330mL-428mL,5.5,11.0,5.5,50.0,half_price,4 Pack; 6 Pack; 330mL; 428mL,,WASS11 | WASS11 | Street Magnum 4 Pack-6 Pack | 330mL-428mL | *See page 15 for T&Cs,92.76,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,2,Cenovis Sugarless C 500mg Tablets 160 Pack,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,WASS$14.50 | WASS$14.50 | Cenovis Sugarless C | 500mg Tablets 160 Pack | $4.53 per 100 each | TExcludes Down Down Every Day & clearance items,93.46,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 27 - September 3, 2024 NSW METRO",2024-08-27,2024-09-03,2,Finish Ultimate Dishwashing Tablets 46 Pack,27.0,54.0,27.0,50.0,half_price,46 Pack,$0.59 per each,WASS54 | WASS54 | Finish Ultimate Dishwashing | Tablets 46 Pack $0.59 per each | *See page 15 forT&Cs,96.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-27-september-3-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
