retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,1,Coles Par va 1 Pack,7.0,,,,special,1 Pack,,ep | Coles Par | va 1 Pack | $7.00 pet each | we 00 per each | stale,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,1,Coles Beechwood Smoked Half Leg Ham,4.0,,,,special,,,y | 0 | ae | ea | - | Coles Beechwood,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Cadbury Favourites 520g,10.0,22.0,12.0,54.55,save_amount,520g,$1.92 per 100g,SAVE °12 | WASS22 | Cadbury Favourites 520g | $1.92 per 100g. | 19. | On sale for 2 weeks,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Lindt Lindor Gift Box 232g-235g,11.0,22.0,11.0,50.0,half_price,232g; 235g,,SAVE‘11 | WAS$22 | Lindt Lindor Gift Box | 232g-235g On sale for 2 weeks,94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,13.75,275.0,261.25,95.0,save_amount,16 Pack; 14 Pack,,SAVE 13.75 | WASS§275 | Duracell Coppertop Batteries | AA 16 Pack or AAA 14 Pack | Pact,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,740.0,736.3,99.5,save_amount,4x300mL,$3.08 per litre,"SAVE *3.70 | WAS$740 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre. | On sale for 2 weeks",94.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,WASS$14.50 | WASS$14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,93.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Sunrice Medium Grain Rice 5kg,9.5,19.4,9.9,51.03,save_amount,5kg,$0.19 per 100g,"SAVE. 9,90 | Sunrice Medium Grain | Rice 5kg $0.19 per 100g. | On sale for 2 weeks",95.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Viva Paper Towel 2 Pack,2.25,4.5,2.25,50.0,half_price,2 Pack,$1.88 per 100,SAVES2.25 | WAS$4.50 | Viva Paper Towel 2 Pack | $1.88 per 100 sheets. | On sale for 2 weeks,96.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Coca-Cola Soft Drink 1.25 Litre,1.92,,,,special,1.25 Litre,$1.54 per litre,Coca-Cola Soft Drink 1.25 Litre | $1.54 per litre. On sale for | 2 weeks.* See page 36 for T&Cs,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,2,Thins Potato Chips 150g-175g,2.5,5.0,2.5,50.0,half_price,150g; 175g,,Thins Potato Chips 150g-175g | On sale for 2 weeks | WA-METRO-1112-24-312121,94.29,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,"Twisties, Burger Rings or Cheetos 80g-90g",1.35,2.7,1.35,50.0,half_price,80g; 90g,,"SAVES1.35 | WASS$2.70 | Twisties, Burger Rings | or Cheetos 80g-90g | On sale for 2 weeks",92.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Arnott's Flatbread Dippers or Sourdough Crackers 130g-150g,2.25,4.5,2.25,50.0,half_price,130g; 150g,,SAVES2.25 | WASS4.50 | Arnott's Flatbread Dippers | or Sourdough Crackers | 130g-150g On sale for 2 weeks,92.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Red Rock Deli Style Crackers 135g,2.5,5.0,2.5,50.0,half_price,135g,$1.85 per 100g,SAVES2.50 | Red Rock Deli Style Crackers | per 100g | 135g $1.85 | 135g $1.85 per 100g. | *See page 36 forT&Cs,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Mt Franklin Lightly Sparkling Water 1.25 Litre,1.55,3.1,1.55,50.0,half_price,1.25 Litre,$1.24 per litre,SAVES1.55 | Mt Franklin Lightly Sparkling | Water 1.25 Litre $1.24 per litre. | *See page 36 for T&Cs. | On sale for 2 weeks,95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Golden Circle Tetra Juice 1 Litre,1.35,2.7,1.35,50.0,half_price,1 Litre,$1.35 per litre,SAVES1.35 | WASS2.70 | Golden Circle Tetra Juice | 1 Litre $1.35 per litre. Excludes | Pineapple. On sale for 2 weeks,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,,SAVE52.10 | WAS$4.20 | Powerade Sports Drink or | Active Water 600mL $3.50 per | litre. On sale for 2 weeks,95.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Cocobella Straight Up Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,,SAVE52.75 | WASS5.50 | Cocobella Straight Up | Coconut Water 1 Litre $2.75 | per litre. On sale for 2 weeks | WA-METRO-1112-24-312121,94.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,SAVES3 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre. On sale for | 2 weeks,95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,3,Coca-Cola Soft Drink 12x300mL,9.5,19.0,9.5,50.0,half_price,12x300mL,$2.64 per litre,SAVE59.50 | WASS19 | Coca-Cola Soft Drink | 12x300mL $2.64 per litre. | *See page 36 for T&Cs,94.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Cadbury Chocolate Coated Fruit or Nut Jar 280g-340g,6.0,12.0,6.0,50.0,half_price,280g; 340g,,WASS12 | WASS12 | Cadbury Chocolate Coated | Fruit or Nut Jar 280g-340g,94.92,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Maltesers Gift Box 400g,7.0,15.5,8.5,54.84,save_amount,400g,$1.75 per 100g,‘WASS15.50 | ‘WASS15.50 | Maltesers Gift Box 400g | $1.75 per 100g. | On sale for 2 weeks,93.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Darrell Lea Soft Centres 255g or Rocklea Road 290g,8.0,16.0,8.0,50.0,half_price,255g; 290g,,WASSI6 | WASSI6 | Darrell Lea Soft Centres 255g | or Rocklea Road 290g,95.23,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,WASS16 | WASS16 | Toblerone 360g | $2.22 per 100g | N | nu,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,"WASS18 | WASS18 | Cadbury Roses 420g | $2.14 per 100g | Y ie Ld o,,",96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 11 - 17, 2024 WA METRO",2024-12-11,2024-12-18,4,Ferrero Raffaello Gift Box 26 Pack 260g,9.0,18.0,9.0,50.0,half_price,26 Pack; 260g,$3.46 per 100g,WASS18 | WASS18 | Ferrero Raffaello Gift Box 26 Pack | 260g $3.46 per 100g,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
