retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,1,Coles Australian Thawed ~ Cooked Extra Large,4.0,36.0,32.0,88.89,save_amount,,,WAS $36kg | WAS $36kg | Coles Australian Thawed | ~ Cooked Extra Large | or | Black Tiger Prawns | Selected stores only* | soe:,94.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,1,Coles Beechwood Smoked Full Leg Ham From the Meat,7.0,,,,special,,,Coles Beechwood Smoked | Full Leg Ham From the Meat | department. While stocks last. | No rainchecks | eo ——r~ | y,96.49,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,1,Australian Cherries 300g Punnet,5.5,,,,special,300g,,Australian Cherries 300g | Punnet $18.34 per. kg | eels | yy | — | ————,93.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,Bonds Men's Guyfront Trunk 1 Pack Assorted sizes & colours,12.5,25.0,12.5,50.0,half_price,1 Pack,,WAS$25 | WAS$25 | Bonds Men's Guyfront Trunk | 1 Pack Assorted sizes & colours,94.92,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,Ferrero Rocher 30 Pack 375g or Collection Chocolate Gift Box 24 Pack 269g,15.0,30.0,15.0,50.0,half_price,30 Pack; 375g; 24 Pack; 269g,,WAS$30 | WAS$30 | Ferrero Rocher 30 Pack 375g | or Collection Chocolate | Gift Box 24 Pack 269g,96.38,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,Cadbury Favourites Ultimate Share 820g,16.0,32.0,16.0,50.0,half_price,820g,$1.95 per 100g,WAS$32 | WAS$32 | Cadbury Favourites | Ultimate Share 820g | $1.95 per 100g | _—,95.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,Rexona Advanced 72hr Antiperspirant Aerosol Deodorant 220mL,4.75,9.5,4.75,50.0,half_price,220mL,$2.16 per 100mL,WASS$9.50 | WASS$9.50 | Rexona Advanced 72hr | Antiperspirant Aerosol | Deodorant 220mL | $2.16 per 100mL,92.68,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,Cobram Estate Olive Oil 750mL,12.5,25.0,12.5,50.0,half_price,750mL,$1.67 per 100mL,"WASS25 | WASS25 | Cobram Estate Olive Oil 750mL | $1.67 per 100mL | tExcludes Bonds Babywear & Sanitary Protection & clearance items | Excludes Rexona Aerosol Deodorant 250mL, Every Day & clearance items",93.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,1&J Raw Prawns Tail On or Off 500g,12.0,24.0,12.0,50.0,half_price,500g,$24.00 per kg,WAS$24 | WAS$24 | 1&J Raw Prawns Tail On or Off | 500g $24.00 per kg,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 4 - 10, 2024 VIC METRO",2024-12-04,2024-12-11,2,VIC-METRO-041 2-24-31 2065,90.0,,,,special,,,| | a | A | * | VIC-METRO-041 2-24-31 2065,84.77,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,displayed_price,displayed_price,1,review
