retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,1,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,WAS$7.60 | WAS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack | On sale for 2 weeks | (.,94.29,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,page_discount_inference,page_discount,0,review
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,1,Cadbury Favourites 520,11.0,22.0,11.0,50.0,half_price,,$2.12 per 100g,WAS$22 | WAS$22 | Cadbury Favourites 520 | $2.12 per 100g. | On sale for 2 weeks,96.38,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,1,Bulla Creamy Classic 2 Litre,0.55,1.0,0.45,45.0,save_amount,2 Litre,$0.28 per 100mL,Bulla Creamy Classic 2 Litre | $0.28 per 100mL,96.3,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,unknown,,0,review
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,1,Colgate Total Advanced Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,WASS10 | WASS10 | Colgate Total Advanced Toothpaste | 200g $2.50 per 100g. | *See page 33 for T&Cs,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,1,FP-WA-METRO-131 1-24-298830,7.5,15.0,7.5,50.0,half_price,,,WASS15ig | WASS15ig | FP-WA-METRO-131 1-24-298830,65.08,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,page_discount_inference,page_discount,0,review
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVE51.35 | WASS$2.70 | John West Tuna Tempters 95g | $14.21 per kg,92.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,"Twisties, Burger Rings or Cheetos 80g-90g",1.35,2.7,1.35,50.0,half_price,80g; 90g,,"SAVE‘1.35 | WASS2.70 | Twisties, Burger Rings or | Cheetos 80g-90g",93.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Uncle Tobys Muesli Bars 185g or Roll Ups 94g,2.75,5.5,2.75,50.0,half_price,185g; 94g,,SAVES2.75 | WASS$5.50 | Uncle Tobys Muesli Bars 185g | or Roll Ups 94g | @--,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVES2.75 | WAS$5.50 | Pringles Potato Crisps | 118g-134g | ro,93.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Tasmanian Heritage Double Cream Brie or Camembert 200g,5.9,11.95,6.05,50.63,save_amount,200g,$29.50 per kg,SAVES6.05 | WASS11.95 | Tasmanian Heritage Double | Cream Brie or Camembert | 200g $29.50 per kg,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,SAVE$7.25 | WASS$14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,92.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Fairy Platinum Dishwashing Tablets 52 Pack or Platinum Plus 42 Pack,23.0,46.0,23.0,50.0,half_price,52 Pack; 42 Pack,,SAVE523 | WASS46 | Fairy Platinum Dishwashing | Tablets 52 Pack or Platinum | Plus 42 Pack | *See page 33 for T&Cs,96.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WAS$24 | Cold Power Laundry Liquid | 2 Litre or Powder 2kg,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,2,Nature's Way Kids Smart Vita Gummies Vitamin C + Zinc 120 Pack,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,"SAVES15 | ‘WAS$30 | Nature's Way Kids Smart Vita | Gummies Vitamin C + Zinc | 120 Pack $12.50 per 100 each | TExcludes Berocca 15 Pack, 20 Pack, 30 Pack, 250mL, Every Day, Down Down & clearance items",95.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE52.10 | WASS4.20 | Powerade Sports Drink or | Active Water 600mL | $3.50 per litre,94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Bhuja Mix 140g-160g,2.25,4.5,2.25,50.0,half_price,140g; 160g,,SAVE52.25 | WAS$4.50 | Bhuja Mix 140g-160g,92.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,V8 Juice 1.25 Litre,2.75,5.5,2.75,50.0,half_price,1.25 Litre,$2.20 per litre,SAVE'2.75 | WASS5.50 | V8 Juice 1.25 Litre | $2.20 per litre | rong),95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Cottee's Cordial 1 Litre,2.95,5.9,2.95,50.0,half_price,1 Litre,$2.95 per litre,SAVES2.95 | WASS5.90 | Cottee's Cordial 1 Litre | $2.95 per litre,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,SAVE%3 | WASS6 | Darrell Lea Block Chocolate | 160g-180g,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,Nestlé Block Chocolate 118g-180g,3.0,6.0,3.0,50.0,half_price,118g; 180g,,SAVES3 | WASS6 | Nestlé Block Chocolate | 118g-180g | WA-METRO-131 1-24-298830,91.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,740.0,736.3,99.5,save_amount,4x300mL,$3.08 per litre,"SAVES3.70 | WAS$740 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre",95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue November 13 - 19, 2024 WA METRO",2024-11-13,2024-11-20,3,V Energy Drink 4x250mL,5.5,11.0,5.5,50.0,half_price,4x250mL,$5.50 per litre,SAVE*5.50 | Wass11 | V Energy Drink 4x250mL | $5.50 per litre,93.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-13-19-2024-wa-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
