retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,1,Cadbury Advent Calendar 90g,4.0,8.0,4.0,50.0,half_price,90g,$4.44 per 100,WASS$8 | WASS$8 | Cadbury Advent Calendar | 90g $4.44 per 100 | While stocks last. No rainchecks | —,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,1,Lindt Lindor Gift Box 232g-235g,11.0,22.0,11.0,50.0,half_price,232g; 235g,,‘WAS§22 | ‘WAS§22 | Lindt Lindor Gift Box | 232g-235g | NO/SUGAR,91.02,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,1,Arnott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WASS4 | WASS4 | Arnott's Shapes Crackers | 130g-190g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,1,Zooper Dooper Water Ice 24 Pack,3.6,7.2,3.6,50.0,half_price,24 Pack,$0.21 per 100mL,WASS$7.20 | WASS$7.20 | Zooper Dooper Water Ice | 24 Pack $0.21 per 100mL,93.95,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,1,FP-QLD-METRO-201 1-24-308226,9.5,19.0,9.5,50.0,half_price,,,WAS $19kg | WAS $19kg | EA | FP-QLD-METRO-201 1-24-308226,86.52,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,page_discount_inference,page_discount,0,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,Gatorade Sports Drink or G Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,$3.33 per litre,WASS4 | WASS4 | Gatorade Sports Drink | or G Active Water 600mL | $3.33 per litre,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,Streets Magnum Ice Cream 4 Pack-6 Pack 360mL-428mL,6.0,12.0,6.0,50.0,half_price,4 Pack; 6 Pack; 360mL; 428mL,,WASS12 | WASS12 | Streets Magnum Ice Cream | 4 Pack-6 Pack 360mL-428mL,92.8,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WASS4.80 | WASS4.80 | Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.48,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,page_discount_inference,page_discount,0,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,QV Gentle Wash 1kg or Moisturising Lotion 1 Litre,15.0,30.0,15.0,50.0,half_price,1kg; 1 Litre,,WASS30 | WASS30 | QV Gentle Wash 1kg or | Moisturising Lotion 1 Litre | SS,85.67,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,Ferrero Rocher 16 Pack 200g or Collection Gift Box 15 Pack 172g,9.0,18.0,9.0,50.0,half_price,16 Pack; 200g; 15 Pack; 172g,,WASS18 | WASS18 | Ferrero Rocher 16 Pack 200g | or Collection Gift Box | 15 Pack 172g,96.69,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;page_discount,1,review
