retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,1,Cadbury Dairy Milk Block Chocolate 160g-190g,3.0,6.0,3.0,50.0,half_price,160g; 190g,,WAS$6 | WAS$6 | Cadbury Dairy Milk Block | Chocolate 160g-190g | =f | ij | BETTER,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,1,Coca-Cola Soft Drink 1.25 Litre,1.93,3.85,1.92,49.87,half_price,1.25 Litre,$1.54 per litre,WASS3.85 | WASS3.85 | Coca-Cola Soft Drink | 1.25 Litre $1.54 per litre. | *See page 31 forT&Cs,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,1,Farmers Union Greek Style or No Added Sugar Kids Yogurt Pouch 130g,1.0,2.2,1.2,54.55,save_amount,130g,$0.77 per 100g,Farmers Union Greek Style or No Added Sugar | Kids Yogurt Pouch 130g $0.77 per 100g,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,1,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,150g; 175g; 85g,,WASS5 | WASS5 | Thins Potato Chips 150g-175g | or Onion Rings 85g,95.38,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,1,FP-NSW-METRO-061 1-24-298775,7.5,15.0,7.5,50.0,half_price,,,WASS15ig | WASS15ig | AA | FP-NSW-METRO-061 1-24-298775,87.01,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,3,Oreo Cream Biscuits 128g-135g,1.4,2.8,1.4,50.0,half_price,128g; 135g,,SAVE‘1.40 | WASS$2.80 | Oreo Cream Biscuits | 128g-135g | —_,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,3,Infuzions Veggie Straws 90g,2.15,4.3,2.15,50.0,half_price,90g,$2.39 per 100g,SAVES2.15 | WAS $4.30 | Infuzions Veggie Straws 90g | $2.39 per 100g | beac tl,94.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,3,Wild Tides Tuna 95g,1.25,2.5,1.25,50.0,half_price,95g,$13.16 per kg,SAVE‘1.25 | WASS$2.50 | Wild Tides Tuna 95g | $13.16 per kg | SS,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,3,Nestlé Milo Cereal 350g or Uncle Tobys Plus 410g-435g,3.25,6.5,3.25,50.0,half_price,350g; 410g; 435g,,SAVE'3.25 | WAS$6.50 | Nestlé Milo Cereal 350g or | Uncle Tobys Plus 410g-435g,93.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,3,Old El Paso Tortilla Chips 350g,3.47,6.95,3.48,50.07,half_price,350g,$0.99 per 100g,SAVE 53.48 | WAS$6.95 | Old El Paso Tortilla Chips 350g | $0.99 per 100g,95.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue November 5 - 12, 2024 NSW METRO",2024-11-05,2024-11-12,3,Nice & Natural Nut Bars 180g-1,2.75,5.5,2.75,50.0,half_price,180g,,SAVES2.75 | WASS5.50 | Nice & Natural Nut Bars | 180g-1 | g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-12-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
