retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,1,Nestlé Milo Cereal 620g or Uncle Tobys Plus Cereal 565g-705g,4.4,8.8,4.4,50.0,half_price,620g; 565g; 705g,,WASS8.80 | WASS8.80 | Nestlé Milo Cereal 620g | or Uncle Tobys Plus Cereal | 565g-705g | peer,93.75,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,1,Cadbury Dairy Milk Block Chocolate 150g-190g,3.0,6.0,3.0,50.0,half_price,150g; 190g,,WASS6 | WASS6 | Cadbury Dairy Milk Block | Chocolate 150g-190g,94.44,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,1,Primo Rindless Short Cut Bacon 1kg,11.0,22.0,11.0,50.0,half_price,1kg,$11.00 per kg,WAS$22 | WAS$22 | Primo Rindless Short Cut Bacon 1kg | $11.00 per kg. *See page 22 for T&Cs,91.34,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,1,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,WASS$5.50 | WASS$5.50 | Pringles Potato Crisps | 118g-134g | See page 30 | (ana,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,1,Coles Australian No Added Hormones Beef Scotch Fillet Steak 2 Pack 480g,17.0,20.0,3.0,15.0,save_amount,2 Pack; 480g,$35.42 per kg,WASS$20 | WASS$20 | Coles Australian No Added Hormones Beef | Scotch Fillet Steak 2 Pack 480g $35.42 per kg. | Product sold uncooked | FP-NSW-METRO-091 0-24-285076,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,2,\ Coles Hot Roast RSPCA,6.0,12.0,6.0,50.0,half_price,,,WASS12 | WASS12 | \ | Coles Hot Roast RSPCA | Approved Chicken Selected | stores only*. 2nd week on sale | ”,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,2,Colgate Total Advanced Whitening & Tartar or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,WASS10 | WASS10 | Colgate Total Advanced | Whitening & Tartar or | Max Fresh Toothpaste | 200g $2.50 per 100g. | *See page 22 forT&Cs,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,2,Gatorade Sports Drink or G Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,$3.33 per litre,WASS4 | WASS4 | Gatorade Sports Drink | or G Active Water | 600mL $3.33 per litre,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,2,Mars Chocolate Fun Size 132g-192g,3.0,6.0,3.0,50.0,half_price,132g; 192g,,WASS6 | WASS6 | Mars Chocolate Fun Size | 132g-192g | Oo ips | — | —,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue October 8 - 15, 2024 NSW METRO",2024-10-08,2024-10-15,2,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,WAS$7.60 | WAS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack,94.35,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-15-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,page_discount_inference,page_discount,0,review
