retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,1,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,150g; 175g; 85g,,WASS5 | WASS5 | Thins Potato Chips | 150g-175g or | Onion Rings 85g | ay,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,1,Pringles Potato Crisps 118g-134g,2.75,5.5,2.75,50.0,half_price,118g; 134g,,WAS$5.50 | WAS$5.50 | Pringles Potato Crisps | 118g-134g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,1,Peters Connoisseur 4 Pack 360mL-400mL,5.25,10.5,5.25,50.0,half_price,4 Pack; 360mL; 400mL,,WASS10.50 | WASS10.50 | Peters Connoisseur 4 Pack | 360mL-400mL | ges | Ga | fh | 5,93.81,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,1,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",1.93,3.85,1.92,49.87,half_price,1.25 Litre,$1.54 per litre,"WASS3.85 | WASS3.85 | Coca-Cola, Fanta or Sprite Soft Drink | 1.25 Litre $1.54 per litre | 35° Dees",96.11,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,1,‘Coles Australian No Added Hormones #7 Beef Scotch Fillet Steak 2 Pack 480,18.0,20.0,2.0,10.0,save_amount,2 Pack,$37.50 per kg,‘WASS20_ | ‘WASS20_ | ‘Coles Australian No Added Hormones #7 | Beef Scotch Fillet Steak 2 Pack 480 | $37.50 per kg. Products sold uncooked | FP-VIC-METRO-1 109-24-284856,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,2,MasterFoods Squeeze Tomato or Barbecue Sauce 475mL-500mL,1.9,3.8,1.9,50.0,half_price,475mL; 500mL,,WAS$3.80 | WAS$3.80 | MasterFoods Squeeze Tomato or | Barbecue Sauce 475mL-500mL | PS | De | Ups,93.92,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,2,Gatorade Sports Drink or G Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,$3.33 per litre,WASS4 | WASS4 | Gatorade Sports Drink or G Active | Water 600mL $3.33 per litre | a,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,2,Lindt Excellence or Lindor Block Chocolate 80g-100g,3.25,6.5,3.25,50.0,half_price,80g; 100g,,WASS6.50 | WASS6.50 | Lindt Excellence or Lindor Block | Chocolate 80g-100g | as (ad orien | ck | | — | =,94.17,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,2,Sanitarium Up & Go Liquid Breakfast 3x250mL,3.25,6.5,3.25,50.0,half_price,3x250mL,$4.33 per litre,WAS$6.50 | WAS$6.50 | Sanitarium Up & Go Liquid | Breakfast 3x250mL $4.33 per litre | — | 8,94.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 11 - 17, 2024 VIC METRO",2024-09-11,2024-09-18,2,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,WASS13.50 | WASS13.50 | Twinings Tea Bags | 80 Pack-100 Pack,94.58,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,displayed_price,displayed_price;page_discount,1,review
