retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,1,Coles Australian Lamb Boneless Shoulder Roast Product sold uncooked,8.0,20.14,12.14,60.28,save_amount,,,WAS 52014 | WAS 52014 | Coles Australian Lamb Boneless Shoulder Roast | Product sold uncooked,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,1,Doritos Corn Chips 150g-170g or XXL 150g,2.0,4.8,2.8,58.33,save_amount,150g; 170g,,WASS4.80 | WASS4.80 | Doritos Corn Chips | 150g-170g or XXL 150g | FP-QLD-METRO-1 809-24-28491 1,94.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,1,Cheezels 110g-125g,1.75,3.5,1.75,50.0,half_price,110g; 125g,,WASS3.50_ | WASS3.50_ | Cheezels 110g-125g,91.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,1,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,WASS14.50 | WASS14.50 | Kirks Soft Drink | 10x375mL | $1.93 per litre,93.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,2,Fantastic Noodle Cup or Bowl 70g-85g,1.25,2.5,1.25,50.0,half_price,70g; 85g,,SAVES1.25 | WASS2.50 | Fantastic Noodle Cup or Bowl | 70g-85g | —————,93.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,2,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE52.10 | WASS4.20 | Powerade Sports Drink or Active | Water 600mL $3.50 per litre | (© | Masai | esere | NEW,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,2,McVitie's Digestives Plain or Chocolate Biscuits 266g-355g,2.2,4.4,2.2,50.0,half_price,266g; 355g,,SAVES2.20 | WAS$4.40 | McVitie's Digestives Plain or | Chocolate Biscuits 266g-355g | NEW,90.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,2,Finish Ultimate Dishwashing Tablets 50 Pack,28.5,56.5,28.0,49.56,half_price,50 Pack,$0.57 per each,SAVE 28. .50 | Finish Ultimate Dishwashing | Tablets 50 Pack $0.57 per each,95.77,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,unknown,,0,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,2,Nescafé Coffee Sachet 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,SAVE 53.80 | WAS$7.60 | Nescafé Coffee Sachet | 8 Pack-10 Pack | 100% Aussie,93.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,2,Huggies Ultra Dry Convenience Nappy Pants 12 Pack-15 Pack,7.5,15.0,7.5,50.0,half_price,12 Pack; 15 Pack,,SAVE57.50 | WASS15 | Huggies Ultra Dry Convenience | Nappy Pants 12 Pack-15 Pack,94.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
