retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,1,Coles RSPCA Approved Chicken Drumsticks Large Pack,3.75,4.5,0.75,16.67,save_amount,,,WASS4.50iq | WASS4.50iq | Coles RSPCA Approved | Chicken Drumsticks Large Pack | - On sale for 2 weeks. Product sold uncooked,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,1,"Coca-Cola, Fanta or Sprite Soft Drink",1.9,3.85,1.95,50.65,save_amount,,$1.54 per litre,"Coca-Cola, Fanta | or Sprite Soft Drink | 1.25 Litre $1.54 per litre | FP-VIC-METRO-2509-24-284966",96.57,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,1,Amott's Shapes Crackers 130g-190g,2.0,4.0,2.0,50.0,half_price,130g; 190g,,WAS$4 | WAS$4 | Amott's Shapes Crackers | 130g-190g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,1,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,WAS$6 | WAS$6 | Red Rock Deli Potato | Chips 150g-165g,94.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,1,Ben & Jerry's Ice Cream Tub 427mL-465mL,7.25,14.5,7.25,50.0,half_price,427mL; 465mL,,WAS$14.50 | WAS$14.50 | Ben & Jerry's | Ice Cream Tub | 427mL-465mL,94.02,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,1,New SMEG range to collect,2.0,,,,special,,,Pa | New SMEG range to collect,96.45,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,4,Palmolive Ultra Dishwashing Liquid 500mL,2.5,55.0,52.5,95.45,save_amount,500mL,$0.50 per 100mL,SAVE52.50 | WAS | Palmolive Ultra Dishwashing | Liquid 500mL $0.50 per 100mL. | *See page 33 forT&Cs | Bonus,94.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,4,Sard Stain Remover 900g-1kg ie,5.5,11.0,5.5,50.0,half_price,900g; 1kg,,SAVES5.50 | Sard Stain Remover 900g-1kg | ie,55.57,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,4,Bref Toilet Rimblock Twin Pack 100g,5.5,11.0,5.5,50.0,half_price,100g,$5.50 per 100g,SAVESS.50 | Bref Toilet Rimblock Twin Pack | 100g $5.50 per 100g | E,95.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 25 - October 1, 2024 VIC METRO",2024-09-25,2024-10-02,4,Pine O Cleen Disinfectant Wipes 150 Pack,7.5,15.0,7.5,50.0,half_price,150 Pack,$0.05 per each,SAVE7.50 re 3 | WASS15 | Pine O Cleen Disinfectant Wipes | 150 Pack $0.05 per each,95.77,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
