retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,1,"Mars M&M's, Maltesers or Pods 120g-180g",3.0,6.0,3.0,50.0,half_price,120g; 180g,,"WASS6 | WASS6 | Mars M&M's, Maltesers | or Pods 120g-180g",92.97,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,1,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WAS$4.80 | WAS$4.80 | Smith's Crinkle Cut or | Double Crunch Potato | Chips 150g-170g | THAN,94.64,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,1,KB's Gyoza 750g,8.5,17.0,8.5,50.0,half_price,750g,$1.13 per 100g,WASS17 | WASS17 | KB's Gyoza 750g | $1.13 per 100g | A,92.94,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,unit_price,page_discount;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,1,Sakata Rice Crackers 80g-90g,1.05,2.1,1.05,50.0,half_price,80g; 90g,,WAS$2.10 | WAS$2.10 | Sakata Rice Crackers | 80g-90g | SS,93.19,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,1,Huggies Ultra Dry Bulk Nappies 30 Pack-54 Pack,11.0,22.0,11.0,50.0,half_price,30 Pack; 54 Pack,,‘WASS22 | ‘WASS22 | & | Huggies Ultra Dry | Bulk Nappies 30 Pack-54 Pack | FP-NSW-METRO-0409-24-281 756,95.77,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,1,Huggies Baby Wipes Coconut or Fragrance Free 240 Pack or Water Wipes 216 Pack,7.0,14.0,7.0,50.0,half_price,240 Pack; 216 Pack,,WASS14 | WASS14 | Huggies Baby Wipes Coconut | or Fragrance Free 240 Pack | or Water Wipes 216 Pack,96.34,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,2,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,SAVE%4.75 | WASS$9.50 | Old El Paso Hard 'N Soft Taco Kit | 350g $1.36 per 100g | * | a,95.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,2,Monster Energy Drink 4x500mL,7.6,15.2,7.6,50.0,half_price,4x500mL,$3.80 per litre,SAVE*7.60 | WASS15.20 | Monster Energy Drink 4x500mL | $3.80 per litre | Gee fh) | 7 | NEW | wire,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,2,Rexona Advanced 72hr Antiperspirant Aerosol Deodorant 220mL,4.75,9.5,4.75,50.0,half_price,220mL,$2.16 per 100mL,SAVE%4.75 | WAS$9.50. | Rexona Advanced 72hr | Antiperspirant Aerosol | Deodorant 220mL | $2.16 per 100mL,92.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 3 - 10, 2024 NSW METRO",2024-09-03,2024-09-10,2,Omo Ultimate Laundry Liquid 2 Litre or Powder 2kg,16.0,32.0,16.0,50.0,half_price,2 Litre; 2kg,,SAVE 516 | WAS$32 | Omo Ultimate Laundry Liquid | 2 Litre or Powder 2kg | Great value on Aussie Lamb and Seafood | ssie | m,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-3-10-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
