retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,1,Gatorade Sports Drink or G Active Water 600mL,2.0,4.0,2.0,50.0,half_price,600mL,$3.33 per litre,WASS4 | WASS4 | Gatorade Sports Drink or G Active Water | 600mL $3.33 per litre | Ye | yr | bl | ee,94.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/1.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Mars Chocolate Bar 30g-56g 2nd week,1.0,2.2,1.2,54.55,save_amount,30g; 56g,,SAVE*1.20 | WASS2.20 | Mars Chocolate Bar 30g-56g | 2nd week on sale,95.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,John West Salmon Tempters 95g,1.65,3.3,1.65,50.0,half_price,95g,$17.37 per kg,SAVE*1.65 | WASS$3.30 | John West Salmon Tempters | 95g $17.37 per kg | =,94.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Pringles Potato Crisps 118g-134g 2nd week,2.75,5.5,2.75,50.0,half_price,118g; 134g,,SAVE‘2.75 | WAS$5.5 | Pringles Potato Crisps | 118g-134g 2nd week on sale | Bulla,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Dove Body Wash 1 Litre,8.5,17.0,8.5,50.0,half_price,1 Litre,$0.85 per 100mL,SAVE*8.50 | WASS17 | Dove Body Wash 1 Litre | $0.85 per 100mL,96.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Arnott's Tim Tam Deluxe Biscuits 175g,3.25,6.5,3.25,50.0,half_price,175g,$1.86 per 100g,WASS6.50 | WASS6.50 | Arnott's Tim Tam Deluxe Biscuits 175g | $1.86 per 100g | $1.86,94.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,WASS16 | WASS16 | Toblerone 360g | $2.22 per 100g | et,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Cottee's Cordial 1 Litre,2.95,5.9,2.95,50.0,half_price,1 Litre,$2.95 per litre,SAVES2.95 | ‘WAS$5.90 | Cottee's Cordial 1 Litre | $2.95 per litre,94.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,John West Yellowfin Tuna 90g,1.45,2.9,1.45,50.0,half_price,90g,$16.11 per kg,SAVES1.45 | WAS$2.90 | John West Yellowfin Tuna 90g | $16.11 per kg,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Uncle Tobys Oats 1kg,3.25,6.5,3.25,50.0,half_price,1kg,$0.33 per 100g,SAVES3.25 | WASS$6.50 | Uncle Tobys Oats 1kg | $0.33 per 100g | =—- | —— | —— | ——,87.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
