store,year,title,slug,id,state,catalogue_on_sale_date,page_count,catalogue_base_url,first_page_url
coles,2024,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",coles-catalogue-december-31-2024-january-7-2025-nsw-metro,22637,NSW,2025-01-07,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/1.jpg
coles,2024,"Coles Catalogue December 25 - 31, 2024 WA METRO",coles-catalogue-december-25-31-2024-wa-metro,22607,WA,2024-12-25,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-31-2024-wa-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-31-2024-wa-metro/1.jpg
coles,2024,"Coles Catalogue December 25 - 31, 2024 VIC METRO",coles-catalogue-december-25-31-2024-vic-metro,22608,VIC,2024-12-25,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-31-2024-vic-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-31-2024-vic-metro/1.jpg
coles,2024,"Coles Catalogue December 25 - 31, 2024 QLD METRO",coles-catalogue-december-25-31-2024-qld-metro,22606,QLD,2024-12-25,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-31-2024-qld-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-31-2024-qld-metro/1.jpg
coles,2024,"Coles Catalogue December 24 - 31, 2024 NSW METRO",coles-catalogue-december-24-31-2024-nsw-metro,22600,NSW,2024-12-24,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/1.jpg
coles,2024,"Coles Catalogue December 20 - 26, 2024 Best Buys - Alfresco Fun",coles-catalogue-december-20-26-2024-best-buys-alfresco-fun,22570,Multi-State,2024-12-20,8,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-20-26-2024-best-buys-alfresco-fun,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-20-26-2024-best-buys-alfresco-fun/1.jpg
coles,2024,"Coles Catalogue December 18 - 24, 2024 WA METRO",coles-catalogue-december-18-24-2024-wa-metro,22583,WA,2024-12-18,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-wa-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-wa-metro/1.jpg
coles,2024,"Coles Catalogue December 18 - 24, 2024 VIC METRO",coles-catalogue-december-18-24-2024-vic-metro,22584,VIC,2024-12-18,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/1.jpg
coles,2024,"Coles Catalogue December 18 - 24, 2024 QLD METRO",coles-catalogue-december-18-24-2024-qld-metro,22582,QLD,2024-12-18,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-qld-metro/1.jpg
coles,2024,"Coles Catalogue December 17 - 24, 2024 NSW METRO",coles-catalogue-december-17-24-2024-nsw-metro,22574,NSW,2024-12-17,47,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2024-nsw-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2024-nsw-metro/1.jpg
coles,2024,"Coles Catalogue December 13 - 19, 2024 Best Buys - Retro Gifting",coles-catalogue-december-13-19-2024-best-buys-retro-gifting,22536,Multi-State,2024-12-13,7,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-13-19-2024-best-buys-retro-gifting,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-13-19-2024-best-buys-retro-gifting/1.jpg
coles,2024,"Coles Catalogue December 11 - 17, 2024 WA METRO",coles-catalogue-december-11-17-2024-wa-metro,22546,WA,2024-12-11,51,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-11-17-2024-wa-metro/1.jpg
