slug,metadata_status,image_status,page_count_matches
coles-catalogue-december-31-2024-january-7-2025-nsw-metro,ok,ok,True
coles-catalogue-december-25-31-2024-wa-metro,ok,ok,True
coles-catalogue-december-25-31-2024-vic-metro,ok,ok,True
coles-catalogue-december-25-31-2024-qld-metro,ok,ok,True
coles-catalogue-december-24-31-2024-nsw-metro,ok,ok,True
coles-catalogue-december-20-26-2024-best-buys-alfresco-fun,ok,ok,True
coles-catalogue-december-18-24-2024-wa-metro,ok,ok,True
coles-catalogue-december-18-24-2024-vic-metro,ok,ok,True
coles-catalogue-december-18-24-2024-qld-metro,ok,ok,True
coles-catalogue-december-17-24-2024-nsw-metro,ok,ok,True
coles-catalogue-december-13-19-2024-best-buys-retro-gifting,ok,ok,True
coles-catalogue-december-11-17-2024-wa-metro,ok,ok,True
coles-catalogue-december-11-17-2024-vic-metro,ok,ok,True
coles-catalogue-december-11-17-2024-qld-metro,ok,ok,True
coles-catalogue-december-10-17-2024-nsw-metro,ok,ok,True
coles-catalogue-december-6-12-2024-best-buys-kris-kringle-finds,ok,ok,True
coles-catalogue-november-29-december-5-2024-best-buys-christmas-entertainment,ok,ok,True
coles-catalogue-december-4-10-2024-wa-metro,ok,ok,True
coles-catalogue-december-4-10-2024-vic-metro,ok,ok,True
coles-catalogue-december-4-10-2024-qld-metro,ok,ok,True
coles-catalogue-november-27-december-3-2024-wa-metro,ok,ok,True
coles-catalogue-november-27-december-3-2024-vic-metro,ok,ok,True
coles-catalogue-november-27-december-3-2024-qld-metro,ok,ok,True
coles-catalogue-november-26-december-3-2024-nsw-metro,ok,ok,True
coles-catalogue-december-3-10-2024-nsw-metro,ok,ok,True
coles-catalogue-november-22-28-2024-best-buys-wellness-wonders,ok,ok,True
coles-catalogue-november-20-26-2024-wa-metro,ok,ok,True
coles-catalogue-november-20-26-2024-vic-metro,ok,ok,True
coles-catalogue-november-20-26-2024-qld-metro,ok,ok,True
coles-catalogue-november-19-26-2024-nsw-metro,ok,ok,True
coles-catalogue-november-15-21-2024-best-buys-black-friday,ok,ok,True
coles-catalogue-november-13-19-2024-wa-metro,ok,ok,True
coles-catalogue-november-13-19-2024-vic-metro,ok,ok,True
coles-catalogue-november-13-19-2024-qld-metro,ok,ok,True
coles-catalogue-november-12-19-2024-nsw-metro,ok,ok,True
