catalogue_title,start_date,end_date,page_count,viewer_url,page_1_image_url,slug
"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/1.jpg,coles-catalogue-january-1-7-2025-vic-metro
"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/1.jpg,coles-catalogue-january-8-14-2025-vic-metro
"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/1.jpg,coles-catalogue-january-15-21-2025-vic-metro
"Coles Catalogue January 22 - 28, 2025 VIC METRO",2025-01-22,2025-01-29,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-22-28-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-22-28-2025-vic-metro/1.jpg,coles-catalogue-january-22-28-2025-vic-metro
"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/1.jpg,coles-catalogue-january-29-february-4-2025-vic-metro
"Coles Catalogue February 5 - 11, 2025 VIC METRO",2025-02-05,2025-02-12,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-5-11-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-5-11-2025-vic-metro/1.jpg,coles-catalogue-february-5-11-2025-vic-metro
"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/1.jpg,coles-catalogue-february-12-18-2025-vic-metro
"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/1.jpg,coles-catalogue-february-19-25-2025-vic-metro
"Coles Catalogue February 26 - March 4, 2025 VIC METRO",2025-02-26,2025-03-05,43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-26-march-4-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-26-march-4-2025-vic-metro/1.jpg,coles-catalogue-february-26-march-4-2025-vic-metro
"Coles Catalogue March 5 - 11, 2025 VIC METRO",2025-03-05,2025-03-12,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-5-11-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-5-11-2025-vic-metro/1.jpg,coles-catalogue-march-5-11-2025-vic-metro
