retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-01-01,0,1,half_price,4.75,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-01-15,2,1,save_amount,7.5,7.5,9.5,observed,0.0,7.5,0,1,0,1,21.05263157894737,1,1,1,,,,0.0,,,0.5,0.5,0.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-01-22,3,0,none,,,9.5,forward_filled,1.0,9.5,1,0,0,0,0.0,0,1,1,7.5,,,21.05263157894737,7.5,7.5,0.6666666666666666,0.6666666666666666,1.0,4,1,1,summer,2025-01-29,1.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-01-29,4,1,half_price,4.75,,9.5,forward_filled,2.0,9.5,1,0,0,1,,0,1,1,9.5,7.5,,0.0,8.5,8.5,0.5,0.5,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-02-05,5,0,none,,,9.5,forward_filled,3.0,9.5,1,0,0,0,0.0,0,1,1,9.5,9.5,,,8.833333333333334,8.833333333333334,0.5,0.6,1.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-02-12,6,0,none,,,9.5,forward_filled,4.0,9.5,1,0,0,0,0.0,0,1,1,9.5,9.5,7.5,0.0,9.0,9.0,0.5,0.5,2.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-02-19,7,0,none,,,9.5,forward_filled,5.0,9.5,1,0,0,0,0.0,0,1,1,9.5,9.5,9.5,0.0,9.5,9.1,0.25,0.42857142857142855,3.0,8,2,1,summer,2025-02-26,1.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-02-26,8,1,half_price,4.75,,9.5,forward_filled,6.0,9.5,1,0,0,1,,0,1,1,9.5,9.5,9.5,0.0,9.5,9.166666666666666,0.25,0.375,0.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-03-05,9,0,none,,,9.5,forward_filled,7.0,9.5,1,0,0,0,0.0,0,1,1,9.5,9.5,9.5,,9.5,9.214285714285714,0.25,0.375,1.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-03-12,10,0,none,,,9.5,forward_filled,8.0,9.5,1,0,0,0,0.0,0,1,1,9.5,9.5,9.5,0.0,9.5,9.25,0.25,0.375,2.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-03-26,12,1,save_amount,7.5,7.5,9.5,observed,0.0,7.5,0,1,0,1,21.05263157894737,1,2,1,,9.5,9.5,0.0,9.5,9.5,0.25,0.25,0.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-04-02,13,0,none,,,9.5,forward_filled,1.0,9.5,1,0,0,0,0.0,0,2,1,7.5,,9.5,21.05263157894737,8.833333333333334,9.214285714285714,0.25,0.25,1.0,14,4,2,autumn,2025-04-09,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-04-09,14,0,none,,,9.5,forward_filled,2.0,9.5,1,0,0,0,0.0,0,2,1,9.5,7.5,9.5,0.0,8.833333333333334,9.214285714285714,0.25,0.25,2.0,15,4,2,autumn,2025-04-16,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-04-16,15,0,none,,,9.5,forward_filled,3.0,9.5,1,0,0,0,0.0,0,2,1,9.5,9.5,,0.0,8.833333333333334,9.214285714285714,0.25,0.25,3.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-04-23,16,0,none,,,9.5,forward_filled,4.0,9.5,1,0,0,0,0.0,0,2,1,9.5,9.5,7.5,0.0,9.0,9.214285714285714,0.25,0.25,4.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-04-30,17,0,none,,,9.5,forward_filled,5.0,9.5,1,0,0,0,0.0,0,2,1,9.5,9.5,9.5,0.0,9.5,9.214285714285714,0.0,0.125,5.0,18,4,2,autumn,2025-05-07,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-05-07,18,0,none,,,9.5,forward_filled,6.0,9.5,1,0,0,0,0.0,0,2,1,9.5,9.5,9.5,0.0,9.5,9.214285714285714,0.0,0.125,6.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-05-14,19,0,none,,,9.5,forward_filled,7.0,9.5,1,0,0,0,0.0,0,2,1,9.5,9.5,9.5,0.0,9.5,9.214285714285714,0.0,0.125,7.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P00000,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,peters drumstick 4 pack 6 pack 475ml 490ml,peters,4 Pack; 6 Pack; 475mL; 490mL,2025-05-21,20,0,none,,,9.5,forward_filled,8.0,9.5,1,0,0,0,0.0,0,2,1,9.5,9.5,9.5,0.0,9.5,9.25,0.0,0.125,8.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P00001,Old El Paso Hard 'N Soft Taco Kit 350,old el paso hard n soft taco kit 350,old,,2025-01-01,0,1,half_price,4.75,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00001,Old El Paso Hard 'N Soft Taco Kit 350,old el paso hard n soft taco kit 350,old,,2025-01-15,2,1,special,65.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.5,0.5,0.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00002,Zooper Dooper Water Ice 24x70mL,zooper dooper water ice 24x70ml,zooper,24x70mL,2025-01-01,0,1,half_price,3.6,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00002,Zooper Dooper Water Ice 24x70mL,zooper dooper water ice 24x70ml,zooper,24x70mL,2025-01-22,3,1,half_price,3.6,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.3333333333333333,0.3333333333333333,0.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00002,Zooper Dooper Water Ice 24x70mL,zooper dooper water ice 24x70ml,zooper,24x70mL,2025-02-12,6,1,special,5.75,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.25,0.3333333333333333,0.0,7,2,1,summer,2025-02-19,1.0,,1,0
Coles,VIC METRO,P00002,Zooper Dooper Water Ice 24x70mL,zooper dooper water ice 24x70ml,zooper,24x70mL,2025-02-19,7,1,special,11.0,,,missing,,,0,0,0,1,,0,0,1,,,,,,,0.5,0.42857142857142855,0.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-01-01,0,1,half_price,2.0,2.0,4.0,observed,0.0,2.0,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-01-08,1,0,none,,,4.0,forward_filled,1.0,4.0,1,0,0,0,0.0,0,1,1,2.0,,,50.0,2.0,2.0,1.0,1.0,1.0,2,1,1,summer,2025-01-15,1.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-01-15,2,1,special,2.4,,4.0,forward_filled,2.0,4.0,1,0,0,1,,0,1,1,4.0,2.0,,0.0,3.0,3.0,0.5,0.5,0.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-01-22,3,0,none,,,4.0,forward_filled,3.0,4.0,1,0,0,0,0.0,0,1,1,4.0,4.0,,,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,4,1,1,summer,2025-01-29,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-01-29,4,1,half_price,2.0,2.0,4.0,observed,0.0,2.0,0,1,0,1,50.0,1,2,1,4.0,4.0,2.0,0.0,3.5,3.5,0.5,0.5,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-02-05,5,0,none,,,4.0,forward_filled,1.0,4.0,1,0,0,0,0.0,0,2,1,2.0,4.0,4.0,50.0,3.5,3.2,0.5,0.6,1.0,6,2,1,summer,2025-02-12,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-02-12,6,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,3,0,4.0,2.0,4.0,0.0,3.5,3.3333333333333335,0.5,0.5,0.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-02-19,7,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,3,0,2.5,4.0,4.0,40.47619047619048,3.125,3.2142857142857144,0.5,0.5714285714285714,1.0,8,2,1,summer,2025-02-26,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-02-26,8,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,4,0,4.2,2.5,2.0,0.0,3.175,3.3375,0.5,0.5,0.0,9,2,1,summer,2025-03-05,1.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-03-05,9,1,save_amount,6.0,,4.2,forward_filled,1.0,4.2,1,0,0,1,,0,4,0,2.1,4.2,4.0,50.0,3.2,3.35,0.5,0.5,0.0,10,3,1,autumn,2025-03-12,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-03-12,10,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,5,0,4.2,2.1,2.5,,3.25,3.375,0.75,0.625,0.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-03-19,11,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,5,0,2.1,4.2,4.2,50.0,3.15,3.1375,0.75,0.625,1.0,12,3,1,autumn,2025-03-26,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-03-26,12,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,6,0,4.2,2.1,2.1,0.0,3.15,3.1625,0.75,0.625,0.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-04-02,13,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,6,0,2.5,4.2,4.2,40.47619047619048,3.25,3.225,0.75,0.625,1.0,14,4,2,autumn,2025-04-09,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-04-09,14,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,7,0,4.2,2.5,2.1,0.0,3.25,3.25,0.5,0.625,0.0,15,4,2,autumn,2025-04-16,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-04-16,15,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,7,0,2.1,4.2,4.2,50.0,3.2500000000000004,3.2,0.5,0.625,1.0,16,4,2,autumn,2025-04-23,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-04-23,16,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,8,0,4.2,2.1,2.5,0.0,3.25,3.2,0.5,0.625,0.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-04-30,17,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,8,0,2.5,4.2,4.2,40.47619047619048,3.25,3.25,0.5,0.625,1.0,18,4,2,autumn,2025-05-07,0.0,,1,0
